document_id,terms
1dfaf6,local gdp certification|temperature sensitive life science products|course programme|students|pinnacle international freight|industry compliance|asia pacific region|iag cargo/exelsius good distribution practice|gdp standards|ground handlers|gdp academy training courses|interactive teaching methods|iag cargo constant climate centre|fifth such international training course|dublin
1baea2,air cargo industry|carrier electronic communication requirements|single process approach|clear— airlines|workload|global logistics network|digital airway bill information|qatar airways|major objections|business value|paper documentation|end customer experience|air freight shipments|transit countries|forwarder eawb participation
1ca721,frankfurt air cargo innovation lab|world economic forum|logistics platforms|tech stage|traditional business models|two-day event|lively discussions|innovation leader|new players|future|air cargo industry|platform solutions|technologies|other speakers|dvv media group
78172b,uae cargo operations vice president|blockchain technology|new supply chain services|business networks|transparency|logistics platform|documents|emirates innovation lab|success|seamless service delivery|blockchain infrastructure|multiple parties|possibilities|public electronic ledger|ibm
09e7d0,air cargo terminal facilities|abu dhabi airports|cargo infrastructure development strategy|world class hub|east midfield site|pharmaceutical logistics capability|state-of-the-art global air cargo center|storage operations|ceiv pharma certification|future cargo activity|new facility|transport|immediate investment|cargo network flows|southside airport perimeters
5eb703,cargo signal service|data summaries|quality products|customers new end-to-end monitoring service|shipment journey|gps devices|unrivalled visibility|global logistics|cargo signal command centre|air cargo|cellular networks|notification features|supply chain landscape|secure|location
60c244,ceiv pharma certification programme|air cargo industry|pharma company audits|consistent standards|good distribution practice|validation phase|justin burns|pharma air transport value chain|operational preparedness|annual product losses|recommendations|certifications|vaccines|industry wide communication gaps|governmental regulations
edf35f,air cargo netherlands|cool chain logistics programme|neutral pharma gateway amsterdam administration|shippers|transport collaboration|schiphol airport|european cargo hub schiphol|niche high value airfreight product|gdp|future plans|uniform standards|suppliers|jonas van stekelenberg|logistics service providers|second line forwarder warehouse
6bc62c,"bollore logistics singapore supervisor|first automation facility|12,000 tote multi-shuttle system|priority trade services|australian economic operator programme|supply chain operations|space efficiency|cargo inspections|staff skills|conventional warehouse methods|certification|partnership|french luxury products group lvmh|border|early communication"
7ae354,skyline development|heathrow market|logistics warehouses|secure yard areas|national motorway network|business unit director|metre eaves height|airport property partnership|employment opportunities|app|office space|cargo terminal|locations|companies|top environmental ratings
23bb28,cargo airline airbridgecargo airlines|pharma gateway amsterdam|pharma air cargo supply chain|fourteen-member quality pharma initiative|yusen logistics benelux|pga carrier meetings|world cargo symposium|ceiv certification|global pharma director andrey andreev|united states|worldwide flight services|jonas van stekelenburg|shippers|shanghai|nouwens transport breda
379bf1,iata ceiv pharma certification program|south america|pharmaceutical shipments|first us-based all-cargo airline|healthcare cold chain logistics standards|shippers|key european pharma hub|airport operations|enhanced air cargo service|temperature data recorders|amerijet international airlines|life sciences companies|global healthcare initiative|boeing 767-300/200 aircraft|476 destinations
1df2d2,new state-of-the-art life sciences facility|global pharma supply chain|dublin airport|pharma companies manufacturing|different temperature regimes|postponement services|cornerstone|customers access|storage environments|health products regulatory authority|sea|excellent life sciences customer base|new site|express divisions|global logistics solution
e85c66,singapore airport terminal services|air cargo supply chain companies|kenya airports authority|online tool|recent cargo terminal operators|hong kong|csq pilot scheme|general airport infrastructure|ratings|environment|completion|delhi indira gandhi international airport|europe|asia airfreight terminal|new air cargo global standards
7d8732,new logistics building|brussels airport company|water infiltration system|three future tenants|two niche markets|solar panels|office block|foundation|world flight services|qualitative expansion|own management|cargo handling|part|various key sectors|buildings
1258fa,transport management global supply chain|non-governmental organisation|presentations|new secretary general|business development manager nicola caristo|competence center logistics|vice president healthcare|pharma landscape|stakeholder collaboration|potential benefits|ups europe|shippers|marriott hotel|cool chain association|collaborative solutions
0ea37c,new cargo management system|global air cargo industry|technology professionals|customers|cost structure|sophisticated system platforms|service model|autonomy|public sector industries|various cargo management systems|current needs|latam cargo chief executive officer|croamis cargo management solution|agility|airline cargo professionals
567fab,air cargo traffic|subsidiary|paris-based cin france|airport operation|cargo information network|customs applications|warehouses ccs|price|shipper|peugeot|business opportunities|traceability|automotive group psa|administration|real-time temperatures
1909dc,abc airlines|business cooperation|temperature sensitive shipments|air cargo china event|pharmaceutical sector|cool chain infrastructure|pharma customers|shanghai airport authority|strategic partners|internal procedures|healthcare products|capacity|ttsp shipment handling|company|first online stations
249023,iata pharma certification|air france klm martinair cargo|pharmaceutical logistic supply chain|franco-dutch airline group|hub operations|suppliers|guidelines|executive vice president klm cargo|healthcare industry|comprehensive iata ceiv pharma programme|pharmaceutical transport certification|trade lanes|own facilities|potential risks|andrea gruber
2cedd1,air cargo products|performance data|industry standards|suppliers|new intelligence hub|average door-to-door journey time|specific price level|traditional air freight sector|shippers|product|value cargo|different pricing structures|organisation|carriers|course
5f1046,air cargo industry|member audit|new smart data portal|global shippers|key performance indicators|vice president|membership board|organisation|service levels|network carrier management|operational integrity|new chairman|chairmanship|material actions|handlers
a602f3,cargo management system implementation|new terminal|warehouse automation integration|perishables area|temperature impacts|helsinki hub|new truck yard management model|advanced automation technology|tarmac transport distance|shipments before/after|shipper|future operations models|automated forklift guidance|storage location|phase
75de07,shipment details|booking service|air economy products|dhl interactive customer portal|international shipping|main european union member states|general cargo airfreight shipments|trade terms|right supplier|door-to-door all-in rate|dhl global forwarding arm|singapore|express news|online airfreight quotes|complex task
e403be,tap air cargo team|global partnership|major european cargo markets|distribution channel|customer base|new cargo products|unique user experience|core cargo system|+250 offline destinations|platform cargo.one|tap capacities|progress|operational efficiency|services senior manager|cargo business
c5ab8a,pharma air cargo supply chain|amsterdam airport schiphol|pharma shippers|yusen logistics|worldwide flight services|cargo community|contribution|region|transparency|jonas van stekelenburg|pga members|air cargo netherlands|european freight market|total global trade|cargo director
47f9bc,perishable products|latam cargo group|new perishable hub|controlled-temperature cooler facility|strategic decision|leading-edge infrastructure|south america|freshness|perishable storage capacity|export|company|value proposal|variable temperature|other destinations|international recognition
779614,inflexible software options|seamless supply chain management tools|web-based logistics products|paradigm corporation|interfaces|agency offices|personalised customer service|e-commerce environment|hong kong-based swivel software|financial data|big technology lag|market|artificial intelligence|new approach|original owner
18e35b,e-cargoware cargo management platform|market analysis|american airlines|cargo management services|customer surveys|revenue|relationship management|cargo operations|modern digital platform|chairman|independent helsinki-based gssa|full programme|industry|tonnages targets|functions
54fa78,air cargo centre|vienna airport recent road improvements|third solar electricity site|export production value|new temperature-controlled pharma hub|area|cold storage facility|fellow board member günther ofner|market position|services|lower austria|logistics centre|air cargo transshipment hub|dhl|temperature range
edc4ad,new customer portal|shipment options|big data analysis|pharma customers|lane risk assessments|intuitive platform|warehouse facilities|collaborative shipment management|karl weyeneth|remote teams|shipments|chief commercial officer|suppliers|same time|machine
6d286a,air cargo industry|quality management system certification|new members|value proposition shippers demand|organization|customer service goals|implementation|membership board|performance data|emirates skycargo|unique route maps|82-member iata specialist interest group|positive momentum|master operating plan|divisional senior vice president
865432,air cargo supply chains|airports today|important hub|customer requirements|e-commerce product|modern logistics vice president|different shipments|air cargo americas event|nodes|opportunity|value-added services|production line|authorities|last mile|efficient process
d23378,healthcare shipments|quality corridor|first airline|industry partners|product integrity|temperature-controlled pharmaceutical cargo|temperature excursions|iata ceiv pharma certification|quick ramp transfers|cold chain services|air transportation|terminal operators sats|pharmaceuticals|asia-pacific region|reliability
7c1447,cargo control centre|real-time road feeder service oversight|individual shipment documentation|abu dhabi international airport hub|core technology platform|quick ramp transfer shipments|advanced cargo information|logistics arm|custom conflicts|carrier|industry measure|reservation system sprint|24/7 monitoring|second phase|destination
048453,"pharma facility|medical nutrition company|healthcare products regulatory agency|state-of-the-art showcase site|new five-year warehousing agreement|specialist items|pharmaceutical logistics industry|hvac system|onsite pharmacist|private hospital group|supply chains|clients|refurbished 132,000 square foot facility|home delivery orders|pharma wholesalers"
5e70ee,innovative protection product|different control room temperature|cargo mega terminal|cool chain premium|pharmaceutical shipments|emirates skycargo range|white cover advanced|cool storage areas|air transportation|dubai international airport|sensitive products|packaging|moisture damage|high density polyethylene|specific requirements
f214ae,iata ceiv pharma certification|pharmaceutical products|abc operations|company|up-to-date cold-chain special packaging solutions|pharma shipment|deputy general director|two-day audit procedures|percent uptick|airbridgecargo airlines|collaboration|high-quality service|data-collection equipment|reliable partners|excellence
a26632,cargo operations|proprietary processes|new digital platform|shippers|logistics providers|air canada|company|freight forwarders|location data|tiger global|hubs|ground handlers|hands-free visibility|goods acceptance|clients
51ac95,"air cargo industry|infrastructure development|south india|perishable tonnage|trial operations|cargo hub|world health organization|aviation market|new logistics|perishable cargo products|11,000 square metres|gdp|position|passenger traffic|trucking service"
77b154,subsidiary|smart active containers|united cargo inks|pharmaport 360 temperature|faa-approved telemetry system|300+ global locations|reliability|lease agreement|bulk shipping container|industry|first north american carrier|depot network|pharmaceutical supply chain|cold-chain solutions provider thermosafe|leasing services division
ca2be4,new air cargo community organisation|brussels airport|air cargo managers association belgium|full freighter segment|current chairman|different companies|four new cargo carriers|forwarders organisation|successful logistical platform|operational efficiency|express services|certain part|belgian hub|handlers|cargo airlines
31b4a8,iata ceiv pharma certification|hamburg stations|common quality standards|global network|supply process|pharmaceutical goods|good distribution practice guidelines|world health organization|annex|international air transport association|european union|locations|temperature control regulations|clock 365 days|employees
61db5c,air cargo industry|enterprise software businesses|shippers|capabilities|rfid digital cargo platform|proprietary processes|logistics providers|costs|location data|tiger global|warehouse operations|cargocast tracks|automation|innovation lab|hands-free visibility
16ad46,philadelphia pharma hub|belly cargo world conference|temperature-sensitive infrastructure enhancements|passive shipments|american network|controlled room temperature|new pharmaceuticals centre|president|article|provision|full expeditetcsm cold chain programme|facility|freighter|free digital subscription|jim butler
df48f0,logistics partnership|cosmetics manufacturer interparfums|supply chain services|global destinations|documentation management|warehouse|surface area|key partner|transport planning|development|director philippe santi|historical customer|deal extension|three years|product reception
9d5a75,manager cargo quality compliance|c2k technical working group|certification programme|air canada|vice president senior project manager|d2d specification|important milestone|shipment processing time lapses|dhl global forwarding|smart data approach|new key performance indicators|standard processes|vienna meeting|implementation plan|ground handlers
7e6e0b,strata manufacturing|4th unmanned systems conference|cutting-edge technologies|economic diversification initiatives|aircraft manufacturers|production capabilities|product portfolio|emirate|industry verticals|speaker line-up|strategy|traditional aerospace|development|deployment|positive impact
bead9b,long-standing area sales manager|cargo equipment specialists als|gulf cooperation council clients|internal airport logistics|service center|africa region|dubai office|intensive local support|long-term goldhofer employee|organization|new business partners|jumeirah lake towers|decision|director walid khoury|portfolio
869f6e,delta cargo variation pharma|biotechnology products|global revenues|minneapolis customer service center|vaccines|viable options|percent|sensitive shipments|variation pharma product|pharmaceutical industry|remarkable growth|conventional pharma|commodities|biotech patent applications|biosimilar drugs
3d102f,airport authority hong kong|world cargo symposium|cathay pacific services limited|regional competitors|optimum storage positions|other airports|ceiv fresh certification|transport operations|partner airport|truck docks|perishable food products|areas|safety|first international air transportation association|pharmaceutical shipping standards
2f5a06,air cargo community frankfurt|new digital registration process|pharmaceutical transports|fraport ground handlings services|supply chain|independent authority|airlines|international air transport association|participants|frankfurt university|efficiency|implementation|ceiv pharma|truck drivers|unified paper forms
037a48,netherlands|kenyan flower logistics|perishables market|takeover|road haulage company|perishables airfreight imports|global perishables business|brussels airport|belgian perishables specialists|panalpina kenya ltd|regions|competition authority|panalpina perishables network|majority shareholder|one year
d551b9,air cargo industry|corresponding real-time data|iata ceiv pharma certification|sky fresh web platform|temperature sensitive cargo solutions|transportation process|service quality|global director|smartphone|transparency|innovations|possibility|abcpharma product|airbridgecargo airlines|strategic decisions
d141f1,global air cargo industry|management team|membership board|new c2k organisation|cargo 2000 change programme|iata cargo standards team|c2k executive director|gateway air logistics max sauberschwarz|industry master operating plan|cargo services conference|smart data|lead role|operations manager|ariaen zimmerman|part time basis
902090,sustainable cool chain future|cargolux global product manager pharma|profit|environment|representatives|sustainable development|cool chain association chairman|perishable|cool chain industry|new opportunities|event|produce marketing association|business model|transparency|data
badf50,new end-to-end cargo management system|air cargo technology news|airline industry|efficient technological platform|autonomy|inbox|business process services company wipro|chile-based latam cargo group|public sector industries deviprasad rambhatla|croamis cargo management solution|customers|systems|cost structure|current needs|transportation
f83b5d,new pharma facility|pharma shipments|temperature-controlled uld storage area|copenhagen airport|new cargo center|company|temperature-controlled facilities|construction|temperature range|pmc pallets|last year|current facility|ground|pre-built units|ceiv certification
2a9b30,industry data|air cargo supply chain|brussels airport head|new freight management app|transparency tools|initiatives|other cargo community systems|future apps|import process|applications|cloud environment|reliability|dhl global forwarding|different actors|brucloud platform
6862d9,"brand new head office facility|netherlands|supply chain services|ocean freight operations|clients|strategic location|new amsterdam facility|crane worldwide|warehouse facility|expansive 5,000 square customs|addition|country director|key gateway|strong operational focus|systems"
90ab54,ups airline pharma shipments|second sao paulo airport|hybrid transport option|mexico operations team|air cargo news|biological samples|pilot programme|documentation|transit times|brazilian approval|shipment|reliance|other couriers|inbox|150 countries
2e6951,new facility|distribution services|air cargo insights|logistics provider kenco|raw materials management|north america|warehouses|group vice president|standards|international destinations|full range|120 truck-trailer parking spots|transportation|personal care|permanent jobs
1d6244,global product manager healthcare|air cargo community|supply chain|food waste prevention consultant|own standards|perishables director verticals|board member|collaboration|rijk logistics ceo|xtreme technology chief executive officer|transport industry|data|perishable growers|annual general meeting|improvements
f74c96,liege airport cargo handling services|slot booking app|operations manager|transparency|deliveries|other ground handlers|business process development|capacity|cargo type|deputy customer service|airports|key drivers|collaborative applications|cargo specifics|priority treatment
41aebd,gdp certification programme centers|north east asia|specialised transportation|pharma logistics news|european freighter operator cargolux airlines|global product manager|ceiv pharma qualification|world health organisation|consistent quality management system|good distribution practice|service partners|market interest|equipment|majority|hub
fe745c,pharma audit|airlines|world cargo symposium|ceiv programme|pharmaceutical hub|cool chain association|ground handlers|trucking companies|facilities|excellence|relevant personnel|company visits|ceiv accreditation|rijk logistics|initiative
fa2d0d,"pharmaceutical air cargo business|abc airlines|pharma shippers|shanghai airport authority|strategic cooperation agreement|superior customer service|ceiv-pharma certification|china|area|temperature-sensitive shipments|weekly flights|100,000 tonnes|carrier|personnel skills|operations"
37b981,"austrian logistics services company cargo-partner|fischamend facility|southeast asian footprint|32,000 small parts bins|recent years|vienna airport|ongoing expansion|manufacturer|incoming orders|high process security|e-commerce parcels|ilogistics center last june|24,500 pallet slots|successful operations|worldwide contract logistics capacity"
cc2576,cargo shipments|cargo.one booking platform|big network carrier|capacities|300 freight forwarding companies|shipment services|high-tech cargo control center|destination airport|customer|air cargo world|specific data|previous partner carriers|etihad aviation group|nippon cargo|other shipments
2b5d9c,air cargo community frankfurt|ceiv pharma certification|bolloré logistics|community executive director|truck drivers|transparency|airport|perishable center|students|independent authority|information|cargo community system|handlers swissport|freight area|europe
f47df7,air cargo community|collaborative apps|brussels airport|air cargo supply chain|additional session|theory|air cargo academy|masterclass next month|digital transformation|organisers|information|air cargo belgium|enablers|platform|airfreight industry
de33d9,ups temperature true packaging|international air freight shipments|beef industry|industry-leading quality assurance|us-based agri-tech solutions provider|global standards|ups global freight forwarding|visibility tool|japanese market|supply chain|data points|food|relationship|track-and-trace technology|origin
8b0a0e,technical fleet management processes|amos take-off|group airlines|customers deep industry insight|next project phase|line maintenance operations|swiss aviation software|key success factor|comprehensive business requirements|agile development approach|final product delivery|entire fleets|valuable project management experience|complex digital transformation projects|years
adf3fc,start-up firms|logistics tech accelerator|technology entrepreneur|aviation industry|early stage businesses|product development|corporate innovation professionals|senior management team|innovative ideas|customer insights|airport processes|partnership|new high-tech companies|ten-week programme|stuart marks
7740bd,american airlines cargo enterprise|technology transition|team member experience|new system|initiatives|future outlook|major modernisation upgrade|implementation process|ibs software|partnerships|warehouses|programme manager|efficient online channels|product innovation|right technologies
50ec20,boeing ecodemonstrator 777 programme|new extra cool aerotherm container|uld innovation|air cargo supply chain|sustainable future|temperature protective range|promising aviation technologies|food waste|vice president|partners|performance|bca advanced concepts|germany|thanks|materials
bdf4ef,cool chain industry leaders|food waste prevention consultant|air cargo news|product development manager|brussels airport company|perishable products export control board|perishable logistics|chief executive rené grosbusch|mediconed consultancy|accountability|perishables growers|inbox|collaboration|european freighter operator|facilities
01fdde,first airline ceiv pharma certification|etihad cargo|major enhancement programme|additional active container suppliers|gdp|abu dhabi international airport|reliability standards|facility|pharmaceutical logistics|premium product verticals|life sciences industries|hub|temperature control regulations|etihad aviation group|ceiv designation
ea5596,online air freight quote|booking service|shipment details|dhl global forwarding|multimodal platform userforwarder|third-party websites|cargo insurance|freight forwarding industry|two transit speeds|customers|complex task|export customs|right supplier|number|spring
282732,first gdp-compliant airline facility|gdp certification|air freight division swiss worldcargo|quality management system|cargo handler worldwide flight services|new york|cooler facilities|temperature-controlled pharmaceutical products|world health organization|jfk airport|executive vice president americas|port authority|healthcare customers|team|compliant pharma facility
453132,brussels airlines cargo|pharma logistics community|pharmaceutical certification process|pilot project|belgian airport|industry stakeholders|sector standards|european hub|checklist|belly cargo world conference|diversity|entire supply chain|freighter|year|broad interest
66d287,global capital support center|high-tech industry|dhl semiconductor logistics|advanced transportation visibility solution|manufacturing facilities|smart building division|technical developments|market revenue|semiconductor supply chains|maximum security|intel connected logistics platform|final distribution|extensive infrastructure|asia pacific|memory segment
5c5bd0,logistics tech accelerator 2017 programme|german supply chain company fiege|exciting ideas|young technology companies|executive board member|logistics innovation shortlist|online-based transport management system|pilot projects|business model|san francisco|future|expertise|berlin|automation|solutions
cab517,air cargo industry|application programming interfaces|financial services industries|sustainable future|lengthy transaction processing times|record-keeping technology|other products|e-commerce sector|three key advantages|movement|manual processes|online payment solutions|finance world|merger|lionel van der walt
995338,intermediary hubs|small parts|three production facilities|machine manufacturer engel|warehouse layout|main requirements|process areas|comprehensive technical equipment|vienna airport|goods receipt|logistics center|decisive factors|quality control|distribution centre|cargo-partner employees
00bd78,healthcare shipments|quality corridor|singapore airlines senior vice president|temperature excursions|industry partners|pharmaceutical cargo|product loss|iata ceiv pharma certification|quick ramp transfer|reliability|cold chain services|airports|asia pacific|key trade lanes|containers
85f189,pharma shippers|air cargo supply chain|quality program|gdp certifications|pharmaceutical logistics|major container rental service providers|temperature sensitive pharmaceuticals|distribution facilities|shipment visibility|moscow sheremetyevo airport|product development team|biotech industry|reliability|self-handled global hub|shipping requirements
9d5865,comprehensive air cargo experience|technology startup|logistics platform|minority investor|supply chain startups|programme|german cargo airline lufthansa cargo|air cargo capacity worldwide|online marketplace|air cargo industry|executive board|fresh view|global leader|usa|forces
db6dc1,unctad automated customs management system|air cargo world|airlines|information|world customs organization|declaration processes|industry bodies|international air transport association|same digital language|shippers|cargo facts asia|export|global adoption|panel|safety
c5a17a,cargo management|icargo technology platform|logistics services abdulla mohamed shadid|customer value proposition|revenue accounting|12-month implementation process|real-time shipment monitoring|airline industry|domain expertise|ibs group executive chairman|critical business functions|key markets|service delivery management|director cargo|revamped website
fc9bcf,cargo signal service|data summaries|quality products|shipments|24/7 enhanced condition monitoring|innovative sensor-based logistics platform|unrivalled visibility|cellular networks|gps devices|air cargo|cargo signal command centre|supply chain landscape|new cargo tracking service|notification features|location
1861e9,british airways facility|dawsonrentals temperature control solutions|animal product imports|external vehicle unloading area|heathrow transit operator airworld airlines|airside space constraints|design team|only border inspection post|port health authority|storage capacity|dawsonrentals units|equipment specialist dawsonrentals|pharmaceutical sector|senior development manager|demand
e632f1,"vaccine shipment|belo horizonte airport cargo manager|emirates pharma cool dollies|freighters|storage conditions|middle east carrier|pharma logistics news|gdp compliant processes|emergency medicine supply chains|80,000 pharma shipments|envirotainer containers|air transport|two new refrigerated chambers|temperature sensitive pharmaceuticals|charter"
63236a,brussels airport company|pharma exports|logistical infrastructure|pharmaceutical sector|overseas countries|airside pharma transporter|new technologies|biopharmaceutical industry|products|part|investments|global health objectives|hong kong|work paperless|cargo area
6ae2bd,air cargo|cutting-edge technologies|airfreight supply chain|high-tech goods|logistics business|sophisticated customer demands|drone vehicles|glyn hughes|information|innovative industry|high-dollar value|global head|cargo facts symposium|airlines|components
1d05be,customs pilot project|first import sstl shipment|amsterdam airport schiphol|schiphol cargo business development director|china southern airlines|maritime supply chain|data exchange platform|world customs organization|nearby aircraft manufacturer|predictable delivery times|netherlands|sstl flight routes|air transport|production process|home base
21f23e,new innovation website|entire cargo industry|logistics department|information platform|business models|innovative projects|air cargo community frankfurt|dvv media group|market|future|concept|key player|two publications|efficient cargo hub|innovation topics
2321cf,lufthansa cargo head|production plan seven days|powerful software solution|resource usage|munich hubs|build-up activities|three-way feedback loop|quintiq chief executive officer|market position|overall reliability|delivery|company|forecast systems|next destination|decisions
f2b961,500th aircraft engine|shipment management|abc global director|data|airbridgecargo airlines|procedures|milestone|control tower|500th transportation|technical condition|temperature settings|abcxl product|outsized cargo|seamless deliveries|cent year-on-year
a8019e,cologne cargo centre|operations system|measurement peripherals|employees|warehouse areas|paper documents|integrated resource planning|electronic cargo handling|forwarding hub|mobile app|other tasks|stock movement|end-to-end solution|workflow|director
bc6273,time critical logistics|24-hour availability|regional logistics companies|future members|application process|expertise|emergency contact person|optimum delivery times|accurate lines|global partners|office hours|industry specific operations|cost effective price|customer requirements|vehicles
dd27a9,cargo point facility|pharma tonnage|direct virgin oversight|new pharma zone|global passenger carrier|life science products|temperature environment|atlanta operational hub|london heathrow joint facility|active container storage|trade lane|partnerships|team|ceiv certification|security
c9e6b4,air cargo industry|logistics platform|technology start-ups|minority share|programme|logistics companies|customer demand|start-up fleet logistics|digital maturity|comprehensive air cargo experience|first airlines|partnerships|available capacity|user-friendly product|series
048b00,newly-formed air cargo community frankfurt|executive board member|major global air cargo hub|entire air cargo industry|cargo airport|agility logistics|key businesses|europe|air canada cargo|facility|constructive cooperation|other service providers|advanced air cargo hub|head|lufthansa cargo
0f7272,first dangerous goods shipment|air cargo process|fraport executive director operations|frankfurt airport|electronic information chain|infr8 platform|company boundaries|infr8 shipping portal|pilot phase|global launch|significant contribution|first electronic dangerous goods declaration|lufthansa cargo board member|shippers|processes
a35ac2,constant climate shipments|critical product|key pharmaceutical trade lanes|temperature-specific shipment requirements|infrastructure|urgent pharmaceuticals|manufacturing hubs|vital vaccines|heathrow|pre-launch consumer electronic devices|emergency medical shipments|priority service|new enhancement|year|customers
04809d,pharmaceutical shipment product|constant climate critical service|2000 emergency shipments|iag cargo global head|madrid hubs|pre-launch consumer electronic devices|vital vaccines|guaranteed capacity|businesses|shippers|urgent pharmaceuticals|critical check-in desk|temperature-specific shipment requirements|airline group|pharma logistics news
5b0682,future healthcare supply chains|robotics|delivery channels|product inventories|healthcare providers|demand models|production networks|life sciences manufacturers|report states|warehouses|consumer behaviour|big data analytics|supply chain operations|online pharmaceutical market|medical devices
9065cd,hong kong airport authority|pharma shipments|world health organization|cold-chain management standards|quarantine procedures|product integrity|iata ceiv-pharma certifications|gdp|pharmaceutical logistics|good distribution practices|documentation|cargo facts asia|air freight|handlers|part
6b6ecf,air cargo industry|members real-time information|global logistics market|new products|customer perspective|initiatives|first shipper kpis|shipment|commercial summit|independent auditors|air cargo intelligence hub|individual cargo journey|standards|analysis|network carrier management
db8613,ceiv pharma certification|latam cargo|global marketing|ambient temperature ranges|alternative transportation options|pharmaceutical product|key markets|innovative system design|csafe rkn active temperature-controlled containers|invaluable life-enhancing medications|robust ceiv pharma programme|superior vip insulation|partner alliances|latin american region|company
670582,robotic air cargo system|national research foundation singapore|real-time cargo visibility|sats airfreight terminal|prototype development phase|cargo operations|cargo network|airfreight industry|operational efficiency|load factors|public transportation systems|cargo eye|aviation catering services provider sats|cargo acceptance|cargo mind
aec91f,customer service system|aerospace logistics provider b&h worldwide|critical monitors|development division|b&h employees|success story|shipments|traffic light system|process|same interface|global control tower teams|enhanced visibility|new aog|position|company
9fa2b2,constant climate critical product|emergency pharma shipments|pharmaceutical shippers|madrid hubs|vital vaccines|temperature-specific shipment requirements|pre-launch consumer electronic devices|critical check-in desk|iag cargo|urgent pharmaceuticals|monitoring service|real success|global head|maximum aircraft|new enhancement
5f09eb,2016 pharma gdp training schedule|constant climate centre heathrow|iag cargo|pharma consultants exelsius|life sciences supply chain|successful format|temperature sensitive pharma products|academy workshop programme|pharmaceuticals good distribution practice|logistics service providers|dublin|facilities|joint statement|13-14 july|other locations
093d0c,brussels airport cargo|temperature deviations|dhl global forwarding belgium|product development manager|airport pharma platform|warehouse area|brussels airport facility|international air transport association center|procedures|deployment|airport communities|other airports|independent validators|reduced risk|brussels airport head
4cb323,pharma active product|comprehensive cargo network|global marketing|payload temperatures|pharma companies|master lease agreement|key markets|csafe containers|robust ceiv pharma programme|pharmaceutical products|latin american region|cutting-edge technology|vip insulation|invaluable life-enhancing medications|product development senior manager
55a1d7,new americas innovation center|logistics industry leaders|technologies|temperature-sensitive shipments|dhl global forwarding|transportation control towers|real-world business impacts|inception|regional hubs|customer solutions|future|service centers|trends|optimal trade lanes|deutsche post dhl group
7314cd,pharma cargo shipments|remote temperature|new product options|turkish carrier|cold chain storage areas|automated system|new cargo facility|pharma capabilities|freighter destinations|container providers|irregularity|customer service|specialist temperature-controlled facilities|separate special cargo rooms|air cargo week
b37faa,passive pharmaceuticals shipments|external temperatures|temperature- sensitive pharma cargo|temperature-controlled container manufacturer|singapore airlines|slowdown|other carriers|memorandum|industry|data-collection capabilities|air france klm cargo|specialty cargo segments|internet|availability|normal conditions
becfbb,"shipment process|direct system interface|order details|courier service|error rate|flight database|logistics chain|350,000 tracking points|cancellations|processes|shipments|web app|operational advantages|sub-contractors|stadtbote chief executive officer"
753978,slot booking app|cargo development manager|eight additional companies|brussels airport|milestone|user group|supplier|yusen logistics|example ground handler|other limited resource|stakeholders|pick-up value chain|industry|specific facility|cloud-based data
64bdf3,air cargo industry|new logistics tech accelerator|innovation excellence|start-up firms|vice president product management|pilot program|customers electronic services|future|objectives|centre|first freight airline|own company|disruptive start-ups|global corporations|highly-qualified experts
328aaf,kenyan perishables forwarder air connection|major logistics company|destination countries complete end-to-end solutions|competition authority|freight forwarder news|netherlands|perishables network|transaction|preferred global supplier|kenya|consistent back-haul traffic|perishables presence|completion date|last few years|combined business
83ca94,new customer portal|logistics industry|booking platform|interfaces|unique charter network|key markets|best-in-class partner carriers|global shipments|entire product portfolio|significant milestone|end-to-end digital environment|airfreight customers|seamless customer experience|online 24/7 accessibility|next logical step
71f94c,innovation hub|deutsche post dhl group capabilities|global supply chain solutions|singapore apic|industry partners|sophisticated workforce|innovative ideas|economic development board|technology trends|driverless shuttles|first centre|asia pacific innovation center|customer-centric innovations|excellent infrastructure|product
d29aa6,bolloré logistics london heathrow site|new warehouse facility|air cargo hub skyline|solar thermal hot water systems|new solutions|meeting rooms|excellent transportation links|hazardous products zones|logistics capacity|director|position|terminal|national motorway routes|aerospace|specialist quarantine
5d9582,"regional partnership|malaysian express delivery provider|role redcargo logistics|executive director|key accounts manager gdex|chief financial officer gdex|southeast asian nations|group ceo gdex|ambition|e-commerce fulfilment|global sales|value chain|customer satisfaction|5,000 weekly flights|lim chee seong"
cbe035,air cargo industry|temperature data|netherlands organization|air pharma supply chain|11th annual world cargo symposium|pharma shipments|new warning system|rijk logistics|amsterdam university|vaccines|product integrity|cargo facts asia|ceo|pharma shippers|requirements
0b7f1d,cargo area|warehouse management system|temperature monitoring solution|gaulle airport|ground handlers|gdp|state-of-the-art facilities|unit load devices|iata ceiv pharma|worldwide flight services|major air cargo gateway|vice president cargo france|airside acceptance capabilities|cloud platform|own business
de9e34,pharmaceuticals air cargo hub|singapore changi airport|pharmaceutical logistics trends|singapore airlines cargo|pharma shippers|independent validators certification|region|transportation hubs|top five cargo types|first air cargo community|asian freight market|pharmaceutical air cargo|transparency|pilot projects|singapore hub
c21f16,cargo service delivery teams|dubai international airport|gdp guidelines|specialist pharma corridors|european union good distribution practices|ground handlers|various stations|emirates skycargo cool dolly|trucking operations|programme|shanghai|dubai world central|international air transport association|addition|emirates divisional senior vice president
