document_id,terms
5bf0e0,iag cargo|cargo operations|iag group|demo day|hangar 51 disruptor funding|air cargo disruptors|major european carrier|british airways|iag|hangar
685e73,emirates skycargo|good distribution practices|middle east carrier|pharma corridors|dubai world central airports|dubai international airport|european union|independent validators|stations|pharma cargo
04b974,integration point|infor gt nexus commerce network|cloud application provider infor|supply chain platform|new global trade management product|trade compliance|trade content|infor|global trade management capabilities|supply chain processes
1a7542,etihad cargo|new icargo technology platform|ibs|single integrated platform|ibs group|cargo management|awb stock control|etihad airways|sprint|abdulla mohamed shadid
ac566e,advanced regional center|dhl supply chain|advanced singapore facility|singapore|dhl|advanced robotics|arc|130 robotic shuttles|robotic technology|facility
2ddae2,iata ceiv pharma certification programme|brussels airport|belgian hub brussels airport|ceiv pharma|iata ceiv pharma certificate|entire brussels cool chain|second pharmaceuticals certification programme|pharmaceutical handling programme|second wave|cool chain community
31ca2b,lufthansa cargo cool center|largest temperature-sensitive cargo hub|lufthansa cargo|cargo cool center|temperature-sensitive air cargo consignments|cool center|road feeder service cool|expanded cool center|europe|temperature-sensitive cargo
ddb54c,emirates skycargo|dubai-based airfreight carrier emirates skycargo|pharma|facility|dubai|pharma shipments|pharma shipping capabilities|network|dubai world central|dubai international airport
09f8b0,iag cargo constant climate centre|gdp academy|life science products|gdp|bio products laboratory|pinnacle international freight|air cargo news|iag cargo|initial joint training workshop|gdp compliance
526fa7,american airlines|american airlines cargo|american airlines prefix|single cargo unit|october|belly cargo world conference|air cargo news|jim butler|single air waybill|butler
bc01ac,brussels airport company|brussels airport|temp-sensitive products|pharmaceutical products|airport|airside pharma transporter|arnaud feist|belgium|tech investments|european union
a401a3,automatic warehouse inventory solution|solution|warehouse management systems|automatic warehouse inventories|delta drone|warehouse inventory|drones|warehouse|geodis|inventory
33f122,dhl supply chain|dhl supply chain chief|shanghai pharma|dhl signs|shanghai pharma priority access|shanghai pharma president|supply chain optimization|china|mou|dhl
6c6847,australian forwarder logical freight solutions|logical freight solutions|mnx global logistics|healthcare presence|international healthcare supply chain|logical acquisition|lfs chief executive steve cheetham|forwarder mnx|hong kong|lfs
e45210,new americas innovation centre|americas innovation center|dhl innovation centers|deutsche post dhl group|dhl supply chain|dhl|dhl global forwarding|north america|north american warehouses|innovation hubs
0da475,air france klm martinair cargo|air cargo supply chain|international air cargo association|air cargo netherlands|valeant pharmaceuticals international|jan de rijk logistics|air cargo leaders|airfreight supply chain|tiaca|air cargo professionals
