document_id,terms
e403be,air cargo|global partnership|tap|growth path|customers
c5ab8a,amsterdam airport schiphol|ceiv pharma programme|air cargo netherlands|iata|pga
47f9bc,latam cargo group|fresh products|company|north america|perishable
c555f1,csafe|new basel service centre|cool chain equipment specialist|aes|cologne
b5730c,kalibox passive pallet shipper|csafe|shipper|csafe chief executive officer|france
dc0891,north china region|company|dachser|airfreight processing|inbound
42584c,agility|vizag|bengaluru|pune|centre
e6ffaa,nagel|kuehne|perishables network|supply chain giant kuehne|export market
e876eb,delta cargo|envirotainer rap e2 containers|approval|container|airlines
db52ca,new functions|uld management software|jettainer|intuitive way|solution
6b4eb6,new istanbul airport|fevzi gandur logistics|non-bonded facility|company|turkey-based transport firm
779614,swivel software|paradigm|supply chain|freight forwarders|market
770f63,containers provider|jettainer|temperature|damage|data quality
18e35b,space management|market|airlines|platform|e-cargowares
54fa78,vienna airport|new pharma hub|cargo centre|new temperature-controlled pharma hub|site
730b53,cargolux links|containers|pharma customers|skycell|temperature
661098,southwest cargo|refreshed product menu|new perishable product|month|customers
edc4ad,customers|collaborative shipment management|panalpina|new portal|shipment
411b19,starcom|systems kylos|amerijet|freighter aircraft|able
6d286a,cargo 2000|members|cargo iq|berlin|wcs 2016
ed413a,lufthansa cargo|reliable transport solutions|heyworld|transparent|simple customs clearance
a639a6,lighter containers|united cargo|year|switch|maintenance costs
2d4eec,tigers|perspex|perspex south africa|warehousing|distribution
377182,win|wca members|wca network|free access|electronic air waybill
957d1f,constant climate|iag cargo|regional economics|105 stations|life sciences cargo product
1b28c4,dupont safety|skycell|construction|dupont|market development
b30fa9,air cargo week|facility|work progress|datuk badlisham ghazali|kact1
865432,airports|air cargo americas|customers|gustavo figueiredo|gru airport chief executive
143b27,mercator|rms|revenue management systems|travel|transportation industry
fe8767,sats|oman air form cargo|air|cargo|oman
13f439,ana cargo|cargoxs|air cargo supply chain|international network|quality
038f9c,ezycustoms|system|thai airways|status messages|acknowledgement
8790f8,ceva|industrial parts warehouse|ocean ports|road|rail
83ab3c,pangea|freightcamp|freight forwarder members|new|connecta members
d23378,sia|singapore airlines|cargo|quality corridor|thrucool
abb7de,aon|aeroceanetwork|30 minute blocks|meeting sessions|malaysia
7e1c3a,csafe rap|united cargo|innovative|thumbs|customers
7c1447,etihad cargo|state-of-the-art cargo control center|shipments|ccc|customers
048453,ceva|new uk pharma facility|site|facility|prescriptions
0dbdab,singapore airlines cargo|ceiv pharma renewal|sia|cargo|singapore airlines
5e70ee,emirates skycargo|white cover advanced|special material|external temperatures|white cover
d0c45b,swissport|lufthansa cargo|cargo|lufthansa|agreement
f214ae,iata ceiv pharma re-certification|airbridgecargo|abc|company|partners
a26632,cargocast platform|processes|new digital platform|freight forwarders|ground handlers
51ac95,on-airport perishable cargo|aisats|perishables centre|facility|india
dc2466,united|airport hub assessments|process compliance|data|strasbourg
77b154,pharmaport 360 temperature|united cargo inks|cold-chain solutions provider|pharmaceutical shippers|bulk shipping container
3f75c2,airclic|performance|real-time information|airfreight industry|regional associate member
ca2be4,brussels airport|new organisation|air cargo belgium|acb|cargo airlines
31b4a8,dhl|hamburg stations|iata ceiv pharma certification|hamburg|global stations
61db5c,cargocast|processes|cargo piece|ground handlers|freight forwarders
4b22c5,finnair cargo|customers|distribution channel|digital booking capabilities|forward-thinking cargo carrier
9da186,shipment tracking|booking system|relevant information|system|shipments
8bf6c4,protek pharma|officer|scott pierce|chief|passive temperature protection solutions provider
53711f,lufthansa cargo|rfs-cool service booking|customers|road feeder service cool|bid
16ad46,aa cargo|american airlines|american network|thelma etim|deputy editor
d1f9e7,wca pharma academy|gdp training|gdp compliant|members|leah mckenna
df48f0,interparfums|bolloré logistics|perfume|cosmetics manufacturer|historical customer
a8a67a,air cargo community|gloy|frankfurt freight group|frankfurt board|lufthansa cargo
a35fe2,aerotherm extra cool|aerotuf|latest|uld innovation|ecodemonstrator programme
9d5a75,c2k members|group|new quality standards|c2k|forwarders
7e6e0b,aircraft manufacturers|strata|capabilities|airbus|boeing
e12953,airbridgecargo|quality standards|abc|second audit|supply chain stakeholders
0229ec,delta cargo|electronic air waybills|e-awb|international air transport|association
a46cb7,ups|new president hcls unit|wes wheeler|wheeler|unit
a5685c,ups|package procurement|expert consultation|temperature true packaging service|cold
f601a7,cargo iq|new smart data portal|iata interest group|enhanced reporting platform|portal
a3403b,ceva logistics|hum|uk manufacturing|european inbound logistics operation|transportation planning
253418,dhl|emirates e-freight|dhl global|electronic environment|operational efficiency
85a800,swissport|fraport|warehouse|new facility|handover
f9fcf6,innovation|product development|air cargo world|logistics strategy|industry
85f6f1,gtr|hub|new facilities|airlines|pharma cargo
d10ce5,united cargo|freightos team|today|online booking portal|customers
036bb4,sia|cainiao|cainiao network|comprehensive strategic collaboration|giant alibaba group
bead9b,goldhofer|africa region|sales|middle east|services
afb0c9,pelican biothermal|temperature-controlled packaging company|los angeles facility|rentable containers|global network
869f6e,delta cargo|pharma|prescription drugs|designation|commodities
5e5227,new online tool|cargolux digitises|clients|customers|seamless
185025,wfs|cargo|air india cargo contract|worldwide flight services|airline customers
e5f68f,evangelakakis|cca|air cargo supply chain|scholte|strong cash reserves
0f07e6,aeo|emirates skycargo|uae|economic operator certification|federal customs authority
d7b72d,cargogate|claudia weidenbusch|certification|gdp-certified facilities|medicines effective
176fab,kalibox passive pallet|csafe global|pallet|quick assembly system|equipment
d579b5,iata net rates|rates|iata net|airlines|platform
3d102f,fresh-certified airport|ceiv|iata|cathay pacific|hactl
2f5a06,air cargo community frankfurt|frankfurt|ace|air cargo community|platform
3f5a12,panalpina|airfreight customers|third-party logistics provider|platform|instant quotes
9b30a0,abc|customers|cargoclaims|airbridgecargo airlines|claims
037a48,panalpina|adelantex|companies|perishables arena|year
ffd6ad,logistics|ceiv|paris charles de gaulle|europe handling group|quickstat
2ddd83,jacqueline de rijk|sebastiaan scholte|company|sebastiaan|jan
121976,nicola caristo|cca secretary general|pharma|business development manager|cool chain association
2222e0,dokasch|opticooler|faa approval|usa|american customers
5bd194,cargo suite|ground handler dnata|efficiency|service quality|safety
0480b5,airlines|cargo|srilankan|uk cargo feed|clients
3de043,lug|expansion|health care center|ceiv certification|facility
121037,ospentos international|software provider|trucker|qstep|sophisticated air cargo
d551ac,ceiv pharma certification|high-quality pharmaceutical transportation|yusen logistics|iata|safer
d551b9,sky fresh|air cargo industry|airbridgecargo|abc|transportation process
521b78,agreement|luxembourg government minister|hong kong air cargo terminals|lux-airport sign pharma certification mou|lux-airport
d141f1,zimmerman|c2k|cargo 2000 change programme|assistant manager|board
1ab61d,unilode|korean air|global uld pool|pallets|best solution
259120,priority freight|freight|santiago tejedo|immediate goals|team
902090,cool chain sustainability|planet|profit|people|cca
ae16cb,company|packaging firm|business development manager europe|middle east|joseph castellanos
2515b7,jettainer|customer satisfaction|iso 9001|uld management company|external service provider
eebda1,cargo revenue accounting|seven-year contract extension|flydubai|mercator|access
badf50,latam cargo|new end-to-end cargo management system|croamis|efficiency|wipro
6af17c,solution|effective quality management|current cargo iq specifications|champ cargosystems|nicholas xenocostas
810cc9,spain|europe|largest producer|sébastien berrous|new sales director
fb3908,turkish cargo inks|istanbul-based carrier|solutions provider champ cargosystems|current cargo iq specifications|vice-president
f83b5d,wfs|storage|pre-built units|build-up|pre-storage
2a9b30,brussels airport|blockchain technology|brucloud platform|transparent|different actors
efcc3f,sdv belgium|certification|pharmaceutical products|pharma|unbroken cold chain
311d47,tigers|international sales team|logistics firm|booming e-commerce market|amber braband
2bee31,dfw airport|dfw international|adp|groupe|airport
3726e9,db schenker|dlc ii|logistics providers|value-added services|customers
197636,wca|demand|shenzhen support office|freight forwarder network|dan march
d23557,dachser usa|iso status|chief executive|dms|frank guenzerodt
88117f,kerry logistics|tuvia group|italian client base|alessandro canese|italian freight forwarding
6862d9,client support|new facility|key|strategic location|benelux region
da57c2,unilode|digital pallet solution|palnet|palnet pallets|product
184fdd,philly pharma facility|aa cargo|american airlines cargo|temperature-sensitive|life science
6e27de,paul|terry|easy|double coolant configurations|chronos
975768,pharma containers|united cargo|skycell|temperature|sensors
831880,wca vendor|win connectivity|kewill|logistics software company|connectivity
a5fa55,customs|sisa studio informatica|freight|wise tech|sisa
ed218f,maskargo|air cargo|malaysia airlines|unisys|customers
1c4ade,nallian|airport authorities|pharma corridors|forwarders|johnson
90ab54,marken|fastest transit times|biologic samples|best value|second sao paulo airport
2e6951,kenco|new facility|facility|raw materials management|docks
deb182,thai airfreight forwarders association|thai air cargo community|e-freight workshop|e-awb adoption|bfs
0ed323,swissport|warehouse|switzerland|facility|austria
77956e,cargo airline|customer service team|claims|able|russian
96d31d,logistics|ignell|scandinavian shipping|johan ignell|small
1d6244,air cargo community|cca|supply chain|stavros evangelakakis|speakers
d6fba2,swissport|air freight|customer satisfaction|new kiosks|cargo warehouses
f74c96,slot|lachs|operations|liege airport cargo handling services|nallian
b1945e,tiaca board|turhan ozen|turkish airlines|turkish cargo|international air cargo association
64e9e2,swiss worldcargo|e-freight|facility|new|paper thanks
587f95,flight view|traxon cdmp|feature upgrade|air france klm martinair cargo|traxon cdmp tool
d4448b,qatar airways|air cargo carriers|quality programme|qep|cargo
4ed7fd,air india|cargo staff|airline|unisys digistics software suite|unisys
e06fe4,dokasch|opticooler rap|wettergren|solutions|pharmaceutical
8a1ce0,pharma|aero|mou|iata|ceiv-pharma standards
35fd55,dhl|center|technology trends|near chicago|forwarding
43706c,john good air|iata agency accreditation|air|agents|airfreight agent john good
41aebd,cargolux|gdp certification|pharmaceutical|gdp|world
68ed11,ceva|malaysia|new|enlarged facility|cdc2
fe745c,iata|cargo|ceiv|pharma audit|company
df54af,perspex south africa|perspex sa gauteng|perspex sa|order|delivery times
0a8e9d,ups|intra-asia transportation network|asia|supply chain|online platform
51f251,system|shipments|leipzig hub|express operator|pallets
21a0e8,jan de rijk|omega logistics|pharma|omega|hospitals
94d3af,champ cargosystems|open innovation club|loic|luxembourg community|champ
d9b9bf,kuehne|nagel|panatlantic|portfolio|chile
fa2d0d,pactl|airbridgecargo|mou|abc|superior customer service
86778e,cargologic|swiss economy|pharmaceutical business|switzerland-based ground handler|swiss worldcargo
557ba6,cns|cargo network services|paycargo team|online payment|importer
cfb18a,cargo airline|gps devices|amerijet|aircraft|devices
839fcb,sdv|services|avic international logistics|respective networks|better
dee56b,queen|award win|peli biothermal|company|products worldwide
37b981,cargo-partner|company|facility near vienna airport|facility|ilogistics center
d350b4,delivery app|acceptance|drivers immediate access|forwarders|pick-up
a39c78,cargo iq|self-service member access|smart data program|engineering|members
20be60,cargo-partner|logistics center|stefan krauter|ljubljana airport|ground
6375c5,lufthansa cargo|infr8 platform|electronic dangerous goods declaration standard|infr8 shipping portal|systems
b9f013,air cargo belgium|brussels-based airfreight community|champ|solutions provider champ cargosystems|innovation
eb461c,cargonaut|traxon|e-freight system|arno hoitink|felix keck
6af99a,cargo-partner|new ljubljana airport logistics centre|director|slovenia|44 truck docks
81d583,brussels airport|cargo|pharma business|product development manager|building
cc2576,etihad|abu dhabi-based carrier|forwarders|customers|able
c7f695,champ|language-independent data format|premium tracking service|traxon cargohub|cargojson
2b5d9c,largest air cargo gateway|frankfurt|handlers|forwarders|germany
4fe7e6,frankfurt handlers|mandatory truck booking|congestion|slot|system
af0e5b,quality management programme|cargo 2000|freight forwarders|logistics companies|regional membership
580550,iag cargo|new|service|customers|system
f47df7,air cargo belgium|data|tiaca|digital transformation|vice chairman
57bebf,jettainer|brazzaville-headquartered airline|ecair|uld logistics management company|african continent
048685,singapore|dachser|company|office|business
5dec1c,cold|life sciences|2015|temperature-controlled warehousing|lancaster london hotel
8abaad,frankfurt-based startup cargosteps|frankfurt founders award|karakaya|center|logistics processes
820dac,geodis warehouse inventory|drones|solution|geodis|multiple tests
258cdf,peli biothermal|wilpak|covers|insulcap pallet|customers
28aadd,wfs|worldwide flight services|ams|sister site|week
de33d9,ups|herdx|true packaging|japan|food
38afbb,sin|president|paul goffredi|chief|vse
831e43,company|software development manager|new products|alongside|solutions
82eb9b,schiphol|efficiency|airport community|dutch customs|supply chain
8d6b92,emirates skycargo|cargo iq milestone|skycargo|emirates|cargo operations
56e29c,nepal airlines|unilode aviation solutions|repair solutions provider|uld management|unilode
23bfa3,oman air|uld|jettainer|management solutions|technology
548664,royal cargo|active cool containers|cold chain solutions|containers|active
a8ee09,ground handler dnata|systems|sppal|siemens postal|airlines
8b0a0e,lufthansa|lufthansa cargo|lufthansa german airlines|amos|maintenance
dd7f4b,swissport warehouses|uld|cargo warehouses|cargo handling division|descartes
70620d,24th annual cargo facts symposium|attendees|service providers|operators|financiers
495388,swissport cargo services frankfurt|ceiv pharma|frankfurt|training|swissport cargo services
97979c,aero|pharma|iata|mou|ceiv pharma industry standard
41b9a3,swissport|oman|air|cargo|paris charles de gaulle airport
ed150f,lufthansa cargo|edgd process|platform operator dakosy|supply chain community platforms|edgd
780073,award-winning technology suite|seko|company|new seko cto|us-headquartered logistics services provider
04aa9e,agility|centre|conditioning|lsec|new hyderabad pharma facility
35bfe6,vr training|virtual reality|headsets|ups|staff training
391dbb,tyvek customers|dupont protection solutions|north america segment manager|program|tyvek material
529259,champ|new chief technology|digital strategy|customers|air cargo supply chain
8f54d3,american airlines|air waybill tracking|awb|customs information|flight
bd6a07,csafe|kalibox|life science customers|shippers|needs
3a1d5f,air cargo community|frankfurt|members|community|frankfurt executive director
67472e,ceva|ace turtle|new customers|retail brands|technology platform company
adf3fc,international airlines group|products|iag|new venture|business
7740bd,american airlines cargo|major modernisation upgrade|new system|customer experience|transition
4e6bf9,ceva logistics|100th matrix warehouse management system|wms|customers|system
0ae4df,swiss worldcargo|pharma certification|airline business|certification|iata
e0b985,tiaca board|turhan ozen|latest member|turkey|invaluable
45da90,cargo composites|new flyweight akh container|charleston|south carolina-headquartered|pallet manufacturer
83f456,emirates skycargo|new white cover solution|new solution|tyvek xtreme w50 material|cool
e8a3f9,etihad cargo|horses|reliable services|world|annual hong kong longines masters
95476a,edmonton|eia|airport|ceiv pharma certification|pharma
1555a2,track system|times|non-conveyable items|roy hughes|dhl express
50ec20,new aerotuf uld|aerotherm extra cool|uld innovation|latest|ecodemonstrator 777 programme
ee4723,logistics company tigers|tigers|customers|company|cosmetics products
3f0bbc,air cargo rate platform|spotrates|accelerator event|booking platform|startups
58982c,seattle-based revenue management|mercator|cargo|rms|systems
bdf4ef,air cargo community|cca|perishables cool chain waste|supply chain|stavros evangelakakis
924ea1,smart supply chain alliance|ssca|van der walt|paycargo president|fintech
954b44,cathay cargo|airasia hong kong contract|services|ltd|operations
f40ecd,brussels airlines cargo|temperature|customer demand|pharma shipments|available
97036d,dhl leipzig station|iata ceiv pharma certification|dhl|air|iata
01fdde,etihad|ceiv|airline|iata|reliability standards
545036,turkish cargo website|interface|flight network|station details inquiry|corporate website
c5c239,peli biothermal|ireland|new|packaging specialist|locations
67a1f1,lufthansa cargo|logistics tech accelerator|program|air cargo industry|rocketspace
ea5596,dhl|booking service|online customer portal|shipments|quote
282732,wfs|swiss worldcargo|new york|facilities|quality management system
f794dc,ijs global gefco netherlands|internationally-recognised certificate|company|well-established pharmaceutical|pharma
76e629,united|control tower|cargo|temperature-sensitive shipments business|uac
d923a2,peli biothermal|results|quality systems|consistent technical competency|reproducible
453132,brussels|ceiv pharma|pharma|pilot project|airport
93146b,airport authority hong kong|iata|ceiv fresh|cathay pacific|shippers
7f2d6e,cargolux|containers|temperature|pharma customers|pharma shipments
e821a5,uld|unilode|singapore airlines cargo|chief executive|containers
d2fd9d,ijs global gefco uk|wholesaler licence|wda|wholesale dealer authorisation|gdp
89ea8b,e-airport|dallas fort worth|e-awb|technology|enhanced customer service
ab45a8,swissport international|graz|swissport cargo services|joint venture|future
dae778,ceva chicago|grow-grow|air|ground freight forwarding|customs brokerage
ae2c2e,e-commerce growth|tigers logistics|new facility|smart sydney hub|domestic
8ebc4e,rapid cargo|air canada|processes|modern|revenue
caa779,real time cargo tracking technology|air new zealand|technology|cargo containers|airline
822cf2,menlo logistics|european footprint|facility|region|operations
abc767,digi-iq|maskargo|digi-portal|cargo shipment lifecycle|complete visibility
a92169,core|ble resilient mesh network|technologies|coreinsight bluetooth tracking|range
5a3271,bcube air cargo|pharma|company|good distribution practice|ceiv
66d287,dhl|high-tech industry|industry|support|semiconductor industry
1994d1,brussels pharma center|swissport|ground services provider swissport|bru|advanced pharmaceutical
2dfb8e,cargo 2000|ibs|global airline customers|solutions|systems
bbecfb,tkpl|dedication|quality service|114-year-old tulsidas khimji pvt ltd|hard work
5c5bd0,fiege|logistics tech accelerator 2017 programme|german supply chain company|corporate collaborator|ideas
8bbf99,air france-klm|new aluminum pallets|diet|fleet|airline
cab517,air cargo industry|fintech|digital technology|resistance|air cargo
952115,turkish cargo|csafe rap active container solution|marketing|csafe rap|cargo carriers
995338,engel centralises|machine manufacturer|parts|logistics center near vienna airport|fine-tuned processes
da4a8f,singapore airlines cargo|zodiac aerospace|containers|key requirements|toughness
f58d8d,pillpack|amazon|subject|renewals|coordinates refills
0af30c,smart glasses|us-based neovia logistics|glass project|times|googles
e057cc,sas cargo|iata ceiv pharma certification|new pharmaceutical service|pharma industry|standards
900a7d,brazilian|middle eastern operations|american|americas|compass
0eb23c,porta|kerry logistics|portugal|business strategy|porto
e3e49b,cargo iq|operational platform|industry best practices|quality standards|software developer wisetech global
00bd78,singapore airlines|thrucool|service|healthcare shipments|singapore
c983aa,dhl|global quality control center|south asian trade hub|dhl express|chief executive
40de98,chief cargo officer turhan özen|turkish cargo chief|pharma|regulations|markets
85f189,pharma|sensitive products|pharmaceutical supply chain|specific shippers|pharmaceutical
122e8c,pelican signs|pelican biothermal|philippines|express|pharmaserv
41f130,ecommerce logistics network|wca|training sessions|webinars|resources
150829,geodis|logistics operator ohl|freight forwarding|road transport arms|french global forwarder geodis
25fee1,aerospace credentials|standards|defence industry|aerospace logistics provider|space
9d5865,lufthansa cargo|air cargo capacity|startup|fleet logistics|technology startup
f5c2ec,long-term partnership|airasia|cargo|logistics platform|customers
42a549,wca|wca members|iata|independents|system
c1aba5,delta cargo|digital booking|customer shift|shipments|improved functionality
db6dc1,iata|air cargo world|asycuda world|customs procedures|cargo-xml
5941e3,marken|device|life sciences|software|track
2817a1,unilode|entire uld fleet|ceo|uld firm|latam
afcf7c,tigers south africa|johannesburg e-commerce center|today|infrastructure|global e-commerce markets
d8e155,delta|global cargo management control center|management|operation|freight
c5a17a,etihad cargo|technology platform|interface control|integration management|ibs icargo
ddff16,chep aerospace|solutions|infrastructure fund|investment fund|uld specialist chep
fccb25,finnair|skychain|terminal|air cargo management service|planning
4e3c63,swissport basel|ceiv regulations|iata|swissport|highest quality
7bdc42,cathay pacific|advanced passive thermal containers|general manager cargo service delivery|va-q-tec|customers
fc9bcf,iag cargo|customers|security|quality|available
64b917,cargo platform|cdmp|ibs software|cdmp certification|cargo data management platform
007eff,gefco|supply chain|sole partner|road|sea
270604,cargox pilots|document exchange platform|yesterday|documents|cargox
4736ea,delta cargo|delta|ceiv network|dusseldorf|cargo
53b469,air canada cargo|gta dnata tie-up|shipments|perishables|airline
de9d90,turkish cargo|economic operator certificate|certificate|important|aeo
d4ebb5,new tracking technology|cargo equipment|technology|air new zealand|airline
4a87d6,smart uld|jettainer|lis team-up|industry solutions|smart container
57fb9e,cargobase|mercado multi-freight mode marketplace|best logistics provider|freight marketplace like|smes
523749,airbridgecargo|db schenker partner|q-rally|digital connections|members
854148,turkish cargo|atlanta|medical products|pharmaceutical transportation service|seoul
1861e9,dawsonrentals|facility|airworld airlines|heathrow transit operator|eurobip airside border inspection post
9b01b2,nca|nippon cargo airlines|icargo solution|technology today|ibs software
083708,riogaleão airport|airport|gig|brazil|recertify
6e9712,customers|quote|air france klm martinair cargo|service|book
5eed6e,jan de rijk|acquisition|airfreight road feeder service provider|automotive logistics specialist de rooy|automotive industry
67a26c,airfreight|hellmann|benne nelles|logistics|hellmann worldwide
009d62,sensitive shipments|customers|temperature|process|ceiv pharma certificate
192836,bolloré logistics|global solutions|ability|seafreight|europe-asia axis
b7e823,cargo 2000|groundforce portugal|quality management program|commitment|groundforce
a9b966,swiss worldcargo|dedicated intervention team|pilferage|active tracking devices|alain guerin
06c4d9,airbridgecargo|uld|management|outsourced unit load device|russian airline
4acd22,frankfurt airport|certificate|fraport|pharmaceuticals|companies
97d06d,pharma aero|brussels airport|organization|bru|mia
f1d79b,yusen logistics|customers|schiphol|official opening ceremony|compliant global pharma airfreight services
e42021,peli biothermal|global operations|crane|david williams|biothermal division
8d5722,delmotte|overseas network|heppner|french transport|air freight
d5b023,cargo|lufthansa|iso cert|environmental management system|processes
36ab39,champ|bcube|cargospot|logistics company|solution
36386e,ftzs|logistics|united states|international free-trade zones|inc
80b876,api|direct airline|bgl|fff|application
dbcc1e,polmans|tiaca board|tiaca|appointment|aviation industry
f843bb,project cargo network|pcn|members|wiseindustry partnership|global logistics execution solution
2dc22e,brussels airport|airside pharma transporter|temperature fluctuations|airport|brussels
179d36,lufthansa cargo|austrian airlines|vienna|new agreement|munich
1033e1,etihad|new cool dolly|masdar institute|technology|etihad cargo
d0d9e5,active containers|size|quantity|new|set temperature
d7d5cf,traxon cargohub deal|db schenker|traxon cargohub|supply chain|systems
ebe916,ami uk|spot rate desk|express wholesaler|trade-only airfreight|customers
47821c,paycargo|cargo industry|vice president|shipping|akers
e632f1,emirates|brazil|skycargo|airport|vaccines
944fc7,egyptair cargo|descartes vmail|descartes velocity mail|tracking process|ground handlers
185184,tnt|germany|netherlands|day|week
d576d9,ulds|uld-sharing platform|platform|understock situations|pallets
63236a,brussels airport|pharma sector|efficiency|new infrastructure|country
713381,lufthansa cargo|myaircargo|service|new|product
854c31,softbox|customers|waste|cold chain packaging solutions|canada
97e142,wholesaler ami|schiphol|air menzies international|network|ami
6ae2bd,hughes|air cargo|high-value goods|pharmaceuticals|cfs
cc67f0,skycell|alliance|sustainable service|richard ettl|efficient
1767bc,new customer care programme|aerospace logistics firm|programme|megan laws|global customerfirst
2096aa,route|pharma|steven polmans|amerijet|network
ab1b4e,dokasch|opticooler|behne|andreas seitz|company
87e608,csafe global|cold-chain packaging manufacturer|easa|european aviation safety agency|temperature-sensitive products
1d05be,world customs organization|wco|times|pilot programme|sstl
45c52f,turkish cargo|champ|traxon cdmp|quality management tool|traxon cargohub
56aee9,new low cost online tool|iata|forwarders|e-awb|industry partners
a1b384,cargolux|bulk shipping container|pharmaport 360 temperature|director global services|airline
cd9acb,ceo|president|afco|chuck stipancic|bwi
a653d6,gta dnata|air canada cargo|ceiv|pharmaceutical shipments|customers
36cff7,american airlines cargo|pharma certification|ceiv|process|international air transport association
619ffe,peli biothermal|latest network station|global pharmaceuticals sector|new frankfurt facility|company
21f23e,new innovation website|fraport|industry|logistics|air cargo community
2e77d2,forwarder fracht|blockchain systems|best start-up|swiss forwarder|agreement
0a3aa4,wfs|brussels airport company|new logistics|worldwide flight services|cargo zone
2321cf,lufthansa cargo|quintiq|production planning|cargo|munich
d9dcc6,delta cargo|delta|kiosks|electronic air waybills|e-awb
d42ef1,services available|centre|peli biothermal|global peli biothermal clients|customers
70046f,market trilatec|innovative|revolutionary system squair-timber|lightweight air freight pallets|jettainer
76aeb2,purolator|freight|logistics solutions provider|business|purotouch option
7914ef,lead tiaca role|scholte|tiaca|new vice chairman|international air cargo association
f2b961,airbridgecargo|year|monitoring solution|vasily zhukov|airlines
a8019e,wisskirchen|employees|operations system|echos|topsystem
bc6273,members|forwarder group|time critical network|global partners|wca
9efb9c,yusen|jurox animal healthcare contract|jurox|yusen logistics uk|animal healthcare specialist
e66811,panalpina|sgs|elvira bieri|new standard|certification company
e27695,oman|air|als logistic solutions|cargo terminal|als
24f17b,finnair cargo|sales|wildtgrube|carrier|goal oriented attitude
b77bb6,cargolux|temp-control container lessor skycell|luxembourg-based b747 freighter operator|skycell containers|stavros evangelakakis
d1a678,pharma freight|air cargo europe|ace|pharmaceutical logistics|conference
f491db,csafe rkn|swiss worldcargo|operational|aircraft|environmental challenges
aa8693,lufthansa|va-q-tainer|customers|joachim kuhn|global network
bdfb98,iag cargo|constant climate critical|carrier|shipments|busiest pharmaceutical supply chain routes
026398,kerry|rutgersson|director|kenny|lifestyle industries
ca53df,tigers south africa|e-commerce centre|online retail market|tigers-developed scanpak app|ongoing e-commerce revolution
9cb7b7,nagel|kuehne|geel pharma hub|doctors|brussels
dd27a9,delta|virgin|new pharma zone|cargo|delta cargo
893598,delta cargo|iata ceiv pharma certification|certification|delta|region
e073a8,center|kuwait-based logistics company|agility|vishakhapatnam|pune
153ac5,control tower|special cargo monitoring|abc|service disruptions|operation
c9e6b4,lufthansa cargo|customers|berlin-based company|start-ups|technology
80cd78,swissport|basel cargo warehouse|ceiv|cargo facility|company
332b72,qep|agility|envirotainer|program|life sciences products
048b00,major global air cargo hub|frankfurt|accf|lufthansa cargo|board
c75b78,long-term partnership|logistics platform|airasia|teleport|cargo
6fc71f,u-freight|room|new|close|chicago
ded2c6,asia pacific region|region|jens drewes|siew loong|wong
0dca79,cargologic|swiss worldcargo|companies|sats|sats launch quality corridor
f861ce,dhl|dhl campus vienna airport|joint site|logistics|fischamend district
90b0bf,sas cargo|iata ceiv validation process|pharmaceutical industry|highest standards|quality
0f7272,infr8 platform|processes|electronic dangerous goods declaration|edgd|airports
506cb8,melbourne facility|specialist aerospace logistics provider|colin kattner|oceania customers|warehouse
779ee0,hong kong|cargo aircraft|thailand|japan|hungary
a35ac2,critical product|iag cargo|constant climate shipments|new enhancement|non-off loadable status
72b942,air canada|gta dnata|shipments|pharmaceuticals|senior director
25b920,wca|sme forwarders|alibaba|china|freight forwarding network
d74434,jettainer think-a-thon|results|jettainer|director|forwarders
29ebe0,swissport cargo services|fraport|german airport operator|swissport|foundation stone
c216cc,bts|logistics centre|malaysia|sdn bhd|leschaco
3c3328,bluebird|cargo|q-pulse ims|safety|user-friendly modules
883b57,lug|hcc|expansion project|misskampf|iata ceiv pharma certification programme
1a23a1,peli biothermal|leadership experience|dominic hyde|hyde|appointment
140d76,cargo iq certification|singapore airlines|audit|member|certification company sgs
0508f2,air cargo week|sfoc|programme|iata|airlines
04809d,iag cargo|critical product|new|time-critical service|urgent pharmaceuticals
a701fc,air cargo industry|intelligent cargo ecosystem|freight forwarding|carriers alike|warehouse app
7fade7,brussels|digital|bru|perishable management app|brucloud platform
55a5e6,volvo|tnt|production|automotive components|aftermarket
b28cb6,virgin atlantic cargo|cargo iq certificate|virgin atlantic|quality management|services
f28867,modern stackers|jettainer|jetthub logistics centre|racks|larger
8ae937,korean air|cargo platform|customer profiles|airline|ibs
b10fe2,good distribution practice|swiss worldcargo|customers|gdp|cargologic
f7fb18,dhl|new lifetrack mobile app|shipments|life science|online cold chain tracking
0a0e26,delta cargo customers|digital platform|website|functionality|customer experience
a76eda,kerry logistics|multi logistics|multinational customers international freight forwarding|supply chain services|customs brokerage
e34574,air cargo industry|paycargo|van der walt|digital technology|americas
a7085a,peli biothermal|brazil|facility|temperature-controlled packaging specialist|reusable credo cube parcel packages
b9a828,schiphol cargo team|bart pouwels|customer experience|business development|pouwels
436744,liege airport|airport|major european cities|orange belgium|operations
5b0682,healthcare supply chains|automation|new report|additive manufacturing|big data analytics
01d503,nagel|kuehne|logistics services|e-commerce relationship|chinese e-commerce giant
52e27d,silk way west airlines|champ cargosystems|weight|balance load|champ
eea880,cargospot quotes|dataanalytics|lot cargo|customer|champ portfolio
839941,wfs|temperature control areas|pre-storage|offload|copenhagen airport pharma facility
8ae922,jettainer|uld management company|core|bluetooth tags|tracking solution
9065cd,procedures|hactl|iata ceiv-pharma cert|personnel|quality management system
