document_id,terms
41f130,first e commerce logistics network|leaders in e commerce logistics|business with fellow e commerce partners|wca e commerce|comprehensive e commerce capabilities audit
150829,more than 120 value-added distribution centres in north america with over 3.3m sq m of flexible warehouse space|world class supply chain solutions for customers in pursuit of|chief executive of ohl|global customers with ohl|us-based third party logistics operator ozburn-hessey logistics
25fee1,aerospace standards|b&h worldwide group chief executive stuart allen|international aerospace quality group|uk-based business standards company|way in aerospace logistics with
9d5865,head of digital transformation at lufthansa cargo|customer demand for cargo services with free capacity|executive board of lufthansa cargo|comprehensive air cargo experience with|german cargo airline lufthansa
f5c2ec,network of over 150 destinations in asia pacific for lufthansa|cargo network with lufthansa interline deal|direct interline agreement with lufthansa cargo|more than 300 destinations in 100 countries for teleport customers|lufthansa cargo space on lufthansa flights
42a549,for wca members through win|open for wca members|trend of airport fast lanes for cargo|online platform for independent freight forwarders|independent forwarder members of
c1aba5,that in terms of online experience|number of online bookings since|global online bookings since 2017|15 percentage point increase in|new website in 2017
db6dc1,short for automated system for customs data|standard air cargo digital|at cargo facts asia in shanghai|unctad automated customs management system|steady march of digitization in
5941e3,real time validation for such important shipments|gps tracking device on key shipments|combined power of real time technology|shipment in real time|onasset for pharma tracking
2817a1,uld digital tracking solution for latam cargo|state-of-the art uld digital tracking solution|uld digitalization solution for saudia|uld tracking solution|air cargo division of latam airlines
afcf7c,new dedicated e-commerce center in south africa|subsidiary of hong kong-based logistics company tigers logistics|team in south africa in|tigers south africa|future direction of tigers
d8e155,delta air lines cargo control center|global cargo management control center|new cargo control center|cargo control center|president of cargo
c5a17a,logistics arm of etihad airways|whole new realm of digital services|etihad cargo|cargo technology platform|cargo management
ddff16,continued development of chep aerospace solutions|australian-based parent company of chep aerospace|number of uld solutions companies|chep aerospace solutions|industry expertise in infrastructure management
fccb25,"capacity of 450,000 tonnes of airfreight per year|new cargo terminal at helsinki airport|at new cargo terminal|essential tool for finnair for years|50 percent more cargo capacity by 2020"
4e3c63,important cargo locations of swissport|ceiv for pharmaceutical logistics services at|chief commercial officer of swissport|swissport cargo services at basel|4.7m tonnes of cargo
7bdc42,strong addition into cathay pacific cargo|strong partner like cathay pacific cargo|hong kong-based cathay pacific cargo|from cathay pacific cargo|cathay pacific cargo
fc9bcf,comprehensive monitoring service with unrivalled visibility over shipments across|partnership with cargo signal|with cargo signal|new tracking service for cargo|cargo signal service
64b917,by sgs on behalf of cargo iq|executive director of cargo iq|processes in air cargo by|logistics line of business at ibs|cdmp certificate for ibs software
007eff,global supply chain for five years from 1 january 2017|of psa group|three psa group brands|gefco chairman of|psa group as
270604,global transfer of digital bills of lading|members of federation of freight forwarders associations|additional features such as smart letters of credit|available for beta testing with partners|founder of cargox
4736ea,in conjunction with delta|significant investments in pharma facilities across|ceiv stations in europe|facilities at seven locations across europe|globe with seven ceiv
53b469,deal with gta dnata in toronto|commercial strategy for air canada cargo|separate coolers for storage in specific ranges|successful for pharmaceutical shipments|key gateway for international perishable shipping
de9d90,ministry of trade of|authorized economic operator certificate|economic operator certificate|in trade operations|certificate across turkey
d4ebb5,"new tracking technology for air new zealand cargo|air new zealand general manager of cargo|total of 42,000 tonnes of goods from new zealand|average of 3,566 cargo flights per week|movements of cargo shipments"
4a87d6,uld management firm jettainer|process chain in future|special tools in production shops|that lufthansa industry solutions|director of jettainer
57fb9e,"international network of reliable logistics providers through|average of 27 per cent on cost avoidance|as top freight forwarders such as dhl global forwarding|management of over 50,000 spot-buy freight shipments|cargobase head of product"
523749,penetration of awbs in cargo iq reports|data quality of shipment reports from russia|main values of cargo iq|part of cargo iq|two cargo iq members
854148,qep accreditation from envirotainer at two key stations|qep accreditation at two more stations|largest pharmaceutical companies in eight qep stations|pharmaceutical transportation service|special services for pharma
1861e9,for veterinary examination of foodstuffs for human consumption|modular build of multi-temperature chambers with individual access|space for expansion at heathrow|installation work for major companies in|as products of animal origin
9b01b2,better strategise business operations for enhanced revenue generation|product for airlines for cargo management|for cargo management solution upgrade|cargo management processes across nca|saas model of operation
083708,20 % of total pharma cargo in brazil by weight|for 17 % of cargo terminal|for more than 64 hours of training|risk management for temperature control cargo|rio de janeiro airport
6e9712,vice president europe at air france klm martinair cargo|air france klm martinair cargo|online booking tool mycargo with|mycargo online booking portal|air france klm martinair
5eed6e,for jan de rijk logistics|jan de rijk logistics|automotive logistics specialist de rooy|tractor transport specialist de rooy for|from jan de rijk
67a26c,after four years as branch manager at hellmann in frankfurt|as regional sales manager at hellmann in 2009|product manager for germany at hellmann since 2007|position of global product manager airfreight|regional level for europe
009d62,spirit air cargo denmark head of cargo|first cargo handler in scandinavia|ceiv pharma certificate in copenhagen|brand name of sas ground|spirit air cargo
192836,chief executive of bolloré logistics northern europe|chief executive europe of bolloré logistics|danish freight forwarder global solutions as part of|logistics operators in scandinavia|majority stake in denmark
b7e823,members of cargo 2000|regional director emea for cargo 2000|ranks of air cargo|chief executive officer of groundforce|cargo 2000
a9b966,swiss worldcargo head of product for services|key requirement in supply chain logistics as despite careful planning|swiss worldcargo customers as|transportation of swiss-approved active tracking devices|swiss worldcargo philosophy
06c4d9,"fleet of 18 boeing 747 freighters with over 10,000 ulds|uld contract with unilode until 2023|repair contract with unilode aviation solutions until mid-2023|growth with uld management since 2004|long-term partnership with unilode"
4acd22,center of excellence for independent validators in pharmaceutical logistics|for reliable transport of time-critical|ceiv pharma certification from iata|senior executive vice president of ground services|for future requirements of
97d06d,center of excellence for independent validators|network of airports|handling of pharma products|today between miami international airport|with other airports around
f1d79b,in close consultation with yusen logistics|road through yusen logistics european pharmaceutical superhighway|by president of yusen|by yusen colleagues in|pharma gateway at amsterdam airport schiphol
e42021,as director of operations for peli products|ray crane as vice president of operations|highest standards of product quality with excellent customer service levels|many years of experience in manufacturing operations|as director of operations
8d5722,heppner in 2013 as head of overseas|network of independent partners in|sebastien delmotte as overseas network director|in charge of relations with|overseas network by
d5b023,transport of air cargo by 25 per cent by 2020|lufthansa cargo board member operations|international environmental standard iso 14001|environmental impact of|lufthansa cargo
36ab39,customer engagement at champ cargosystems|for easy training with minimal training time|support in bcube|advantage of champ|ceo at bcube
36386e,in close cooperation with eri|foreign trade zone in u.s|state of pennsylvania in|at erie international airport|oct. 26-28 in miami
80b876,co-owner of riege software in|new customers with impressive volumes of freight|seamless operations in conjunction with riege|customer of riege software|benefits of direct booking while at
dbcc1e,head of cargo in 2012|over 15 years of experience in|in need of change|head of cargo|board of directors
f843bb,wisetech global gm of channels jennifer killian|exclusive partnership with wisetech global|project cargo network president rachel humphrey|partnership with wisetech global|range of cargowise one benefits
2dc22e,airside pharma transporter in order|problem of temperature fluctuations during|temperature of pharmaceutical shipments because|transport equipment with refrigeration|flanders farma hub project in collaboration with
179d36,aegis of lufthansa cargo|central european hub for lufthansa cargo comparable|flow of cargo traffic through|lufthansa cargo customers|reorganisation of austrian airlines
1033e1,cool dolly for temperature sensitive cargo|for temperature sensitive cargo|place in abu dhabi between 18|hybrid cool dolly|energy intensive cooling unit
d0d9e5,requests for air canada cargo|for ac absolute|specific requirements for|ac absolute temperature-controlled service|for example
d7d5cf,executive vice president of global airfreight at db schenker|largest air cargo communities with electronic access|airfreight community irrespective of|ongoing use of champ|other supply chain integration services
ebe916,establishment of similar operations within ami|60 per cent of ami|45 kilo consignment of class 1 explosives|one millionth cargo spot-rate quote in|profile of spot-rated shipments
47821c,paycargo as chief executive of|more than 20 years of experience in global logistics through|eduardo del riego as chief executive of|more than 20 years of experience in management|lionel van der walt as president
e632f1,5.3 tonnes of diphtheria vaccine from india|protection of pharma cargo|large shipment of vaccines|over 25 tonnes of vaccines|air transport of temperature sensitive pharmaceuticals
944fc7,vice president global logistics network for descartes|mail transport for more than 85 postal authorities|descartes global logistics network|cloud-based descartes vmail system|descartes velocity mail
185184,"european distribution centres of 80 major medical device manufacturers|lower likelihood of stock-out in hospitals|2,000 sq m transport hub in heerlen|average 3.5 per cent decrease in consignment stock|next day deliveries of medical devices"
d576d9,average of 65 kilograms of co2|work of many uld controllers|better use of available uld|storage of empty ulds|uld care annual conference in montreal
63236a,"recent integration of new technologies such as blockchain|construction of logistics buildings with 100,000m2 in|for 13 % of european exports|ceo of brussels airport company|such as brussels airport company"
713381,chief executive of lufthansa cargo|many years of air cargo experience|new service lufthansa cargo|than lufthansa cargo|while lufthansa cargo
854c31,new green recycling service for|new products for other industries softbox|service for pharma packaging|recycling of packaging materials|temperature control packaging waste
97e142,inbound traffic from other ami stations throughout|on direct pick-ups from shippers on behalf of|ami neutral wholesale concept into|through carefully-selected local specialists in airfreight road haulage|ami amsterdam as
6ae2bd,head of cargo for iata|than 1 percent of international trade by volume|global head of cargo|value of goods|lack of knowledge by
cc67f0,area of cold chain transportation of temperature sensitive goods|fourth largest provider of airfreight containers for pharmaceuticals|skycell in strategic alliance with du pont|brand of protection in pharmaceutical logistics|data platforms for dupont tyvek cargo covers
1767bc,role of customer care manager|standards of customer service delivery|new customer care programme|new role at b&h worldwide|head of customer experience
2096aa,miami international airport with brussels airport with two flights|miami with brussels from q2 2018|brussels airport head of cargo|selection of brussels as|with miami airport
ab1b4e,andreas behne as global sales manager|sales for temperature-sensitive shipments for logistics providers|reliable packaging solutions for high-value pharmaceuticals|use of opticooler in europe|worldwide transport business of high-risk pharmaceuticals
87e608,agency approval of new csafe rap active container|new csafe rap active container from|payload volume of 6.68 cubic meters|with extreme ambient temperature conditions|new cold-storage container
1d05be,maritime supply chain through close cooperation between customs in countries|delivery of cockpit instruments in baiyun|first shipment as part of|baiyun airport in guangzhou last may|at schiphol in december
45c52f,over 40 per cent of worldwide cargo iq airline shipments|cargo iq for quality management|turkish airlines chief cargo officer|data for over one million annual shipments|top five global air cargo brands
56aee9,total number of air waybills|target of 52 % penetration by|development of electronic processes because|adoption of electronic technology|e-awb tool for forwarders
a1b384,director of global business development for sonoco thermosafe|best-in-class pharmaport 360 temperature control containers|pharmaport 360 temperature|pharmaport 360 containers|provider of temperature packaging
cd9acb,development of air cargo facilities in north america|inaugural episode of on air with air cargo world|key trends in north american cargo facility development|new air cargo facility at baltimore international airport|real estate arm of u.s.-based aviation facilities company management
a653d6,pharma for air canada in toronto|commercial strategy for air canada cargo|with gta dnata at|ceo of gta dnata|with air canada cargo
36cff7,american airlines cargo manager of cold chain strategy|for iata ceiv pharma certification|healthcare facility at philadelphia international airport|ceiv facilities training for warehouse|center of excellence for independent validators
619ffe,series of new european drop points in april|expansion of uld stations|station in sao paulo|year as part of|global peli biothermal clients
21f23e,in partnership with two publications of|new innovation website|innovation from other industries|air cargo news|other interested members of
2e77d2,cargox for bills of|revolution in digitisation of shipping|bill of lading|secure original bill of|different aspects of digital online development
0a3aa4,"new logistics centre in brussels airport cargo zone|ultra-modern logistics building of 8,700 m2 at brussels airport|cargo zone of brussels airport|logistics activities of brussels airport|ceo of brussels airport company"
2321cf,lufthansa cargo head of supply chain management|lufthansa cargo chief|into lufthansa cargo|lufthansa cargo|last minute updates as full information on orders
d9dcc6,e-awb bookings for us domestic shipments in atlanta|introduction of delta cargo|cargo specific flight schedules at booking|12 weeks in advance for certain products|100 percent e-awb penetration in
d42ef1,opening of several new service centres in key locations|new european service centre in belgium|new service centre in belgium|one of several worldwide service centres|new facility in belgium
70046f,of alongside regular paper waste without|for weight distribution on air freight pallets|director of trilatec gmbh.|net weight of|into partnership with german start-up trilatec
76aeb2,us shipments for next day|forwarding service for domestic|single source provider for retailers|elite service for shipments|domestic expedited forwarding service
7914ef,head of cargo business at delhi international airport|next generation of air cargo leaders|chief executive of netherlands-based jan de rijk logistics|whole air cargo supply chain|head of cargo
f2b961,500th aircraft engine of|global abcxl team of experts|abc global director of heavy|with transportation of special cargo|500th aircraft engine in 2018
a8019e,topsystem echos at cologne cargo centre|cargo centre of cologne/bonn airport|cargo processing area on mobile devices|multifunctional cargo centre in cologne|entire chain of processes between airside
bc6273,expertise in time critical logistics|wca time critical members|regional logistics companies with good reputations in|24-hour availability of logistics staff|quickest possible transit times at
9efb9c,healthcare for yusen logistics|global supply chain manager for jurox|jurox animal healthcare contract|yusen logistics uk|global shipping operations with great effect as
e66811,new iso 9001:2015 quality standard certification|new iso 9001:2015 certification|global certification comprising iso 9001:2015|iso 9001 standard in 2017|latest standards of quality
e27695,automated cargo facility at muscat international airport|at new muscat international airport|new air cargo terminal|new muscat international airport|cargo terminals in muscat
24f17b,finnair vice president head of cargo|head of global sales appointment|new head of global sales|global cargo sales team|broad experience in logistics
b77bb6,despite ambient temperature extremes of between -35 °c|temp-control container lessor skycell|skycell containers|deal with skycell|sense of responsibility for
d1a678,global head of cargo business at ibs software services air cargo news|head of cargo at schiphol group|at 12 noon on wednesday may 10 at forum iv|place at forum iv of hall b2|chief cargo officer at turkish airlines
f491db,csafe rap for temperature-sensitive products|use of csafe rap|csafe rap active container system|csafe rap containers on|chief executive officer for csafe global
aa8693,temperature-controlled container solution for six temperature ranges from -70°c|sales of lufthansa cargo|available through lufthansa cargo|va-q-tainer thermal containers at stations across|for va-q-tec passive temp-control containers
bdfb98,trials of constant climate critical across india|constant climate centers for temperature-sensitive cargo|highest-priority status in iag cargo|109 of iag cargo|commercial director at iag cargo
026398,kerry logistics sweden as head of 3pl three years|team of over 50 logistics professionals|over 20 years of logistics experience|field of contract logistics by|as kerry logistics sweden
ca53df,as with most tigers solutions|tigers south africa|key market for tigers|company in south africa|vertical for tigers
9cb7b7,"15,000 sq m airside pharma facility at brussels airport|enlarged pharma hub in geel|pharma hub in geel|very centre of one of europe|10,000 sq m available for expansion"
dd27a9,for temperature-controlled pharma products at|pharma products of|new pharma zone at|pharma zone at heathrow|partnerships at virgin atlantic cargo
893598,north american market accounts for over 20 per cent of global trade|international air transport association center of excellence for independent validators|efficient transportation of pharma products for|iata ceiv pharma logistics certification|global standard in place for
e073a8,within easy reach of supply chains for indian pharma manufacturers in hyderabad|control tower for agility life-sciences customers in india|first temperature-controlled life-sciences facility at hyderabad|at cargo facts asia in shanghai|more about air freight in 2017
153ac5,on-time delivery of cross-border ecommerce purchases for special occasions|special cargo shipment from asia|arena of special cargoes|for special cargo|special cargo shipments
c9e6b4,head of digital transformation at lufthansa cargo|minority share in digital booking platform cargo.one|comprehensive air cargo experience with|cooperation with digital booking platform cargo.one|series of partnerships with tech companies
80cd78,"important cargo locations of swissport|iata center of excellence for independent validators|chief commercial officer of swissport international|constant temperature of -20 degrees celcius|7,500 square metres of temperature-controlled surface"
332b72,qep experto accreditation from container specialist|at least 15 envirotainer containers per month|cold chain solutions for pharmaceutical products|experto certification from envirotainer|global vice president for life sciences
048b00,advanced air cargo hub in europe by 2020|head of operations at lh cargo|entire air cargo industry in|major global air cargo hub|newly-formed air cargo community
c75b78,network of over 150 destinations in asia pacific for lufthansa cargo customers|more than 300 destinations in 100 countries for teleport customers|vice president of lufthansa cargo asia pacific|lufthansa cargo capacity on lufthansa flights|direct interline agreement with lufthansa cargo
6fc71f,"chief executive officer of u-freight america|larger office facility in illinois|in bensenville for five years|1,000 sq ft larger than|room for further expansion"
ded2c6,kuehne+nagel headquarters asia pacific region in singapore|driver of global economic development in|board of directors at kuehne+nagel|asia pacific region|success of growth
0dca79,formalization of best practices along|centre of excellence for independent validators|as part of iata|highest levels of certification|other nodes of
f861ce,"dhl global forwarding ceo for eastern europe|eastern europe with new logistics hub in vienna|60,000 square metres of land at vienna airport|dhl campus vienna airport|shared base with dhl freight"
90b0bf,scandinavia air cargo carrier sas cargo|sas cargo active gps monitors|sas pharma cargo|middle of one of europe|sas cargo
0f7272,first dangerous goods shipment with|first electronic dangerous goods declaration|with paperless dangerous goods shipments|lufthansa cargo board member for operations|major role in dangerous goods
506cb8,full range of specialist aerospace logistics services|primary forward stocking location for australia|10 minute drive from melbourne tullamarine airport|ever-expanding number of customers|specialist aerospace logistics provider
779ee0,transportation of time-critical goods in hazard classes 2|dangerous goods services in ten markets|urgent transportation of dangerous goods|secure transport of dangerous goods|reliable transport of dangerous goods
a35ac2,successful trials of constant climate critical across india|development of constant climate critical|over 2000 emergency shipments for businesses across|service for urgent pharmaceutical products|constant climate critical
72b942,collaboration with gta dnata in toronto|commercial strategy for air canada cargo|collaboration with gta dnata|successful for pharmaceutical shipments|separate coolers for specific ranges
25b920,vast new opportunities for business growth for independent freight forwarders|dedicated e-commerce logistics network in mid-october last year|alibaba logistics platform for cross-border e-commerce shipments|projections that 20 percent of freight forwarding|network of independent freight forwarders
d74434,many creative ideas for blockchain applications in worldwide supply chains|application of blockchain technology in global supply chains|one by one in order|air cargo china event in shanghai|in one place
29ebe0,for swissport cargo facility at frankfurt|customers individual air cargo services at one of europe|new airfreight facility at frankfurt airport|new building at frankfurt airport|first large-scale photovoltaic system at frankfurt airport
c216cc,total of 39 hectares of prime land in|ground for new logistics facility in malaysia|chemical industry in malaysia|director of leschaco|township of bandar bukit raja
3c3328,director of quality assurance/corporate security at bluebird cargo|as part of q-pulse|bluebird cargo way of|compliance management solution from q-pulse ims|in need of
883b57,responsible for supply chain optimisation projects at ground handling services fraport|area of temperature sensitive cargo|competitiveness of frankfurt as|optimization of processes across companies|air cargo supply chain for pharmaceutical products
1a23a1,peli biothermal as vp of credo on demand|expansion of credo on demand in 2018|repair of passive bulk containers in puerto rico|credo on demand rental programme|in key locations in 2018
140d76,recent cargo iq audit by geneva-based inspection|cargo iq quality standards|cargo division of singapore airlines|with cargo iq standards|progress of air cargo shipments
0508f2,high hopes for audit reduction programme|generic cargo operational procedures|global head of cargo|in six cargo|cargo handling facility
04809d,constant climate critical service across india|over 2000 emergency shipments for businesses across|service for urgent pharmaceutical products|time-critical service for pharma shipments|development of constant climate critical
a701fc,"after extensive consultation with hundreds of air cargo warehouse agents around|volume of air cargo shipments|over 200,000 tons of air cargo|in place for air cargo management|end-to-end view of cargo management"
7fade7,new perishables management app on brucloud|inspection status of shipments in real time|inspection process of perishables|new perishable management application|perishable management app
55a5e6,delivery of parts from suppliers in europe|parts from more than 800 different suppliers in europe|aftermarket delivery services in europe|tnt international delivery contract|door-to-door transit monitoring service for shipments from
b28cb6,quality management system from cargo iq|cargo at virgin atlantic|virgin atlantic cargo|compliant with cargo iq|customers with more visibility of shipment status
f28867,"that around 2.2 times as many ulds|logistics centre for unit load devices|largest fleet of ulds|18,000 sq m jetthub in|director operations of jettainer"
8ae937,hub of korean air cargo operations|ibs revenue management system for cargo|new sales app mobility module for korean air|revenue management system from ibs software|industry stalwart like korean air in
b10fe2,cold storage facilities in early april at zurich airport|cold storage at zurich airport|120 additional euro pallet spaces for cargo|partner for swiss worldcargo|at between +2 degrees c
f7fb18,global head of dhl temperature management solutions|customers with immediate overview of|upon completion of key logistical events|new lifetrack mobile app|healthcare customers with updates on
0a0e26,15 percentage point increase in global online bookings|other delta booking channels|significant shift from traditional booking platforms|number one global booking channel|commercial for delta cargo
a76eda,acquisition of multi logistics|local customer service in germany|three weeks after kerry logistics|personal support service for film productions|expansion in spain with
e34574,appointment of van der walt as president|paycargo payment network since lionel van der walt|eduardo del riego as ceo of|team as vice president sales|under van der walt
a7085a,vice-president of sales at peli biothermal|service centre in sao paulo|network of service centres|storage of credo cube shippers|city of san paulo
b9a828,value of air cargo at schiphol|cool chain cargo flows at schiphol|of five teams for cargo|time at schiphol cargo|schiphol cargo team
436744,ceo of liege airport|increase of jobs in liege region|chief officer of qatar airways cargo|technology subsidiary of chinese e-commerce giant|liege airport
5b0682,digitisation of healthcare supply chains|development of future pharmaceutical supply chains|development of healthcare on demand models|on-demand delivery of devices from medical parts|with tighter control of product inventories across
01d503,scope of logistics services on offer in|logistics services mou with alibaba.com|destination delivery services for airfreight consignments via kuehne|digitalise logistics services in order|alibaba.com director of logistics
52e27d,long-standing customer of champ|load planning at silk way|silk way west airlines|champ vice president global sales|silk way
eea880,moment of modernization for lot cargo|cargospot suite of cargo management applications|lot cargo logs on for champ|cargo director at lot cargo|ai)-based insights via dynamic dashboards as part of
839941,pharma facility at copenhagen airport|route development at copenhagen airport|copenhagen airport pharma facility|demand for pharma products|temperature-controlled environment for 2-8c products
8ae922,director of operations frank mühlenkamp at jettainer|director of finance at jettainer|ground processes at for carrier clients|simple tracking solution for uld inventories|at core transport technologies inc
9065cd,center of excellence for independent validators in pharmaceutical logistics|hactl first handler in hong kong|transportation of pharmaceuticals by air|iata-supported guarantee of standards for|standards of pharma shipments
b673a1,head of cargo business development for dfw|cargo ground handlers at dfw|majority of airlines|at dfw in|tremendous benefits from dfw
728b35,test center for parcel logistics in nuremberg|new siemens facility in constance|new manufacturing facility in constance|important milestone for sppal in|at cargo facts asia in shanghai
b02b3f,dokasch in pharma container link-up with china airlines|opticooler temperature-controlled container range for pharma products by|network of 93 destinations in 27 countries|opticooler available through china airlines|director of dokasch temperature
fbac83,director of swissport cargo services|regional manager bene lux lufthansa cargo|swissport cargo services|lufthansa cargo group|lufthansa cargo
35c1ce,smart glasses in more warehouses after trials|standard offerings at dhl supply chain|productivity improvements averaging 15 per cent with higher accuracy rates|at dhl supply chain|dhl supply chain
439c5a,dhl air thermonet station in shanghai|ceiv station for dhl|dhl air thermonet station|storage quality levels of pharmaceutical goods|stations in dublin
6b6ecf,cargo iq data by route|cargo iq members|own performance against cargo iq standards|air cargo industry|air cargo intelligence hub
acba6a,simple tracking solution for uld inventories|efficiency through improvements in inventory management on|hands for uld tracking|leader in uld management|ground for airline customers
194ac3,collaboration with air cargo stakeholders in|international air transport association global head of cargo|iata world cargo symposium in dallas|air cargo value chain with|iata ceiv pharma certification program
db8613,master lease agreement with temperature-controlled packaging solutions provider csafe global|global master lease agreement with csafe|product development senior manager for latam cargo|fruitful collaboration with latam cargo as|pharma active with temperature
e110ca,clear perishables through customs in belgium without|robert verbaenen from panalpina adelantex|adelantex in belgium|adelantex in december 2017|onward distribution in europe
b2c902,cargo 2000 customers of swissport|cargo 2000 certificate of approval|regional director emea cargo 2000|for cargo 2000|cargo 2000 organisation
836455,swiss international airlines head of cargo|integrity of pharma products|by iata ceiv pharma|best global standards of safety|center of excellence for independent validators
2af1c6,c2k as operations manager in august from db schenker|management board of c2k|exciting time for c2k as|new lease of life as|global head of carrier
3bf910,number of traditional air charter industries around|re-consolidation of air partner|air partner freight as|congenial relationship with air partner for|air partner freight
0389b2,needs of pharmaceutical products|achievement of ceiv pharma|iata ceiv pharma certificate|director of riogaleao cargo|topics such as risk management
7b3118,new mobile app for independent forwarders|version of win mobile|freight support services south africa mis manager|win mobile app|for individual freight forwarders
3317f6,entire cargo community at brussels airport|cargo community at brussels airport|brussels airport company chief executive officer|position of brussels airport as|official representative of brussels airport
670582,cargo during trials of cargo eye|as cargo palletisation through intelligent uld planning|cargo in real time|cloud-based cargo terminal management system|robotic air cargo system
aec91f,same interface as b&h employees in|critical monitors as firsttrace|director of b&h intech|critical monitors for customers|enhanced visibility of shipments
aa0c02,successful use of smart glasses in contract logistics|second-generation of glass enterprise edition smart glasses|chief information officer of dhl supply chain|latest generation of smart glasses|standard feature of warehouse operations within dhl
9fa2b2,constant climate critical product for emergency pharma shipments|successful trials of constant climate critical across india|development of constant climate critical|that constant climate critical|constant climate centers for temperature-sensitive cargo
b682c4,services at zurich airport until 2020 in march before|with swiss worldcargo for many years|contract renewal with swiss worldcargo|center of excellence for independent validators|swiss international air lines
bee4a4,cargo iq board of 12 airline|board of cargo iq|swissport as executive vice president for cargo|more than 80 cargo iq members worldwide|senior vice president for cargo at qatar airways
3f0bc5,strategic technology partnership with core solutions at descartes|for bluetooth uld tracking with descartes|director for core solutions at descartes|shipments through innovative uld tracking solutions|uld solutions with
5f09eb,correct handling of temperature sensitive pharma products with|life sciences at iag cargo|chief executive of pharma consultants|global head of pharmaceuticals|agency in other locations
27a849,provider of temperature-controlled packaging solutions for|partnership with zuellig pharma in asia|new asia headquarters in singapore|president of pelican biothermal|service centers for asia
fcbf64,provider of value-added network services for electronic logistics communications|significant increase in e awb adoption among larger forwarders|descartes vice president of global logistics network|foundation for electronic communication between air carriers|global head of cargo
093d0c,brussels airport head of cargo|reliable end-to-end air transport for pharma cargo by|strategic focus of brussels airport on|aero in 2016 in collaboration with pharmaceutical shippers|international air transport association center of excellence for independent validators
f92ff6,one-stop-service for professional airfreight logistics with three stations in germany|overall responsibility of sales in frankfurt|health care center in frankfurt by 190 sqm|lot of potential in|tapa b certification in munich
18f289,cargo iq members|own performance against cargo iq standards|global head of network carrier management at dhl global forwarding|iata interest group cargo iq|cargo iq chairman henk venema
7f9159,logistics services for global courier services|for 12 months as part of|preferred supplier status|ceo of time:matters|status of
e8fec1,new drop-off point for credo on demand in jeddah|line of credo on demand passive containers for shipment of temperature-sensitive cargo|drop point in key logistics hubs in|vice president of credo on demand|demand for transportation of cool-chain
d745cd,recent field trial with cathay pacific|cathay pacific cargo terminal in hong kong|customers with real-time tracking of|cathay pacific general manager cargo service delivery|other digital initiatives for cathay pacific within 2018
b1928b,africa in collaboration with b&h worldwide|24/7/365 support of b&h worldwide|executive vice president of aerovision|inventory of regional aircraft parts|b&h worldwide at heathrow
9d0f2b,head of innovation at iag cargo|applications for hangar 51 innovation programme|hangar 51 innovation programme|latest accelerator programme in collaboration with|setting of key objectives for participants
22f1ea,customs originally-mandated ace implementation date of november 1|us with new customs system link|new customs brokerage system across|ready in advance of customs|internal software such as ceva matrix ofs
5ec044,from professionals with expertise in strategic development|elevate 2016 conference in miami|other facets of airfreight innovation|air cargo world as|global air cargo industry
b55924,proper distribution of medicinal products for human use|that 82 % of colombia|certification company sgs in order|offices in bogotá|business unit in bogotá
0101a6,"75,000 tonnes of airfreight imports per year in brussels|recent string of acquisitions in|panalpina perishables network in europe|similar panalpina acquisitions in kenya|acquisitions spree in belgian perishables sector"
c78a7e,more than 320 destinations in 59 countries|delta cargo|director of strategic innovation|ease of use|cargo account
ff2c22,"constant climate centre in madrid|over 250,000 tonnes of cargo per year|handling of constant climate shipments|constant climate product for time|new constant climate centre"
f8fbc8,mercators first customer of swiss worx|management of complex supply chains for|new generation cargo management systems|cargo management system skychain|end customers of airfreight
c75c19,two new service centres in belgium|addition of new service centres|number of worldwide service centres|service centres in belgium|asia service centre
4cb323,product development senior manager for latam cargo|master lease agreement with csafe global|partner alliances for csafe global|lease deal with csafe global|vice president of global marketing
31c6d9,number of paper documents in line with|transmission of messages from|ccs-uk advanced info|ccs-uk user group chairman|collections from transit sheds at heathrow airport
382468,air cargo community frankfurt|air cargo in frankfurt|air cargo community|road feeder service company sovereign speed|swissport cargo services
55a1d7,50 year anniversary with new americas innovation center|new americas innovation center in chicago|asia pacific innovation center in singapore|cheif executive of dhl ecommerce solutions|european innovation center in troisdorf
7314cd,"new cargo facility in january 2015 at istanbul ataturk airport|new 3,000 square metre special cargo storage area|new products for pharma cargo shipments|capability of pharma cargo|amount of pharma through specialist temperature-controlled facilities"
b37faa,growth in specialty cargo segments such as pharma cargo|real-time temperature monitoring for sensitive pharmaceutical cargo|typical of many passive container options on|with shanghai pudong international airport cargo terminal co.|for skycell passive pharma containers
becfbb,tracking process for shipments|need for additional communication between time:matters|by 100 courier partners for|tracking process for|processes for
718951,in place in paris charles de gaulle|in progress in johannesburg|from pharma manufacturers in terms of facilities|iata ceiv in singapore|certification on other sites in asia-pacific
8e8038,entire pallets of temperature sensitive cargo|re-useable system for larger amounts of cargo|entire iso pallet of cargo|launch of credo cargo|temperature ranges of 2c
6c329b,new cool management service in|management of complete uld fleets|of worldwide uld management|temperature-controlled uld management service|special service for temperature-controlled unit load devices
8d7c7c,longstanding history of innovation in leading-edge aviation-compliant asset tracking|ceo of unilode aviation solutions|power of industrial iot solutions|in partnership with unilode as|ceo of onasset
6d8d63,experience in australia such as tigers|extensive warehouse network across australia in perth|launch of asendia oceania|asendia oceania across australia|with asendia as
